,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,7.297259330749512,8.39241886138916,8.043025016784668,7.160140037536621,8.154512405395508,8.596073150634766,7.724186897277832,8.11929702758789,7.9833831787109375,7.976929187774658,7.488873481750488,8.202000617980957,8.617429733276367,8.38326358795166,9.456454277038574,8.352933883666992,7.642147064208984,8.564864158630371,7.728690147399902,1041.0,1050.0,1294.0,1209.0,1584.0,1875.0,2006.0,2062.0,2044.0,1744.0,1753.0,1762.0,1706.0,1866.0,1566.0,2091.0,1434.0,1519.0,1312.0,854.0,1421.0,1300.0,605.0,1368.0,1300.0,1277.0,1232.0,1262.0,711.0,1368.0,1383.0,1527.0,1474.0,1459.0,1361.0,975.0,1398.0,658.0
1,152.bmp,7.8744587898254395,9.03063678741455,8.365358352661133,8.649290084838867,7.311586856842041,8.442384719848633,8.15401840209961,6.446994781494141,7.239562511444092,7.171741485595703,6.357617378234863,6.271883964538574,6.09060525894165,7.515105724334717,7.7624359130859375,1.2256805896759033,8.972530364990234,7.717358112335205,7.953174114227295,1003.0,947.0,1191.0,1172.0,1538.0,1809.0,1988.0,2025.0,2016.0,1716.0,1706.0,1725.0,1669.0,1847.0,1500.0,2044.0,1378.0,1434.0,1275.0,771.0,1330.0,1240.0,567.0,1338.0,1224.0,1141.0,1081.0,1119.0,642.0,1353.0,1391.0,1474.0,1413.0,1413.0,1164.0,937.0,1330.0,620.0
2,153.bmp,7.879392623901367,9.090861320495605,5.039763927459717,8.107324600219727,7.784579277038574,8.694426536560059,7.052309513092041,7.841066360473633,7.131338119506836,7.484096527099609,8.09918212890625,8.165857315063477,7.196026802062988,8.541364669799805,7.951247692108154,8.675558090209961,8.427396774291992,8.841440200805664,9.10216236114502,1078.0,947.0,1200.0,1294.0,1500.0,1781.0,1959.0,2016.0,1997.0,1800.0,1650.0,1688.0,1612.0,1744.0,1491.0,2006.0,1472.0,1453.0,1397.0,847.0,1398.0,1323.0,658.0,1451.0,1436.0,1459.0,1413.0,1444.0,801.0,1459.0,1504.0,1595.0,1587.0,1542.0,1542.0,1028.0,1436.0,726.0
3,154.bmp,8.477782249450684,8.1880464553833,7.451472759246826,8.453134536743164,7.646805763244629,7.971896648406982,7.749050617218018,7.629481792449951,7.7270026206970215,0.5486677289009094,8.325080871582031,8.600908279418945,8.850777626037598,7.772623062133789,8.566320419311523,8.792571067810059,8.53576946258545,7.515656471252441,6.946660041809082,1106.0,1031.0,1275.0,1256.0,1622.0,1903.0,2062.0,2100.0,2091.0,1734.0,1781.0,1800.0,1744.0,1950.0,1603.0,2138.0,1481.0,1547.0,1331.0,816.0,1406.0,1277.0,597.0,1376.0,1262.0,1172.0,1126.0,1156.0,688.0,1361.0,1406.0,1542.0,1451.0,1481.0,1232.0,952.0,1383.0,673.0
4,155.bmp,7.63432502746582,6.237188339233398,3.8371026515960693,5.922786235809326,9.072097778320312,7.456696510314941,8.207700729370117,8.233901023864746,8.016860008239746,7.350085258483887,8.2470121383667,8.420695304870605,8.095209121704102,8.169978141784668,8.236173629760742,8.602253913879395,6.67339563369751,8.350045204162598,4.1525092124938965,975.0,956.0,1200.0,1209.0,1462.0,1791.0,1922.0,1978.0,1959.0,1678.0,1622.0,1650.0,1538.0,1744.0,1434.0,1978.0,1388.0,1388.0,1256.0,748.0,1330.0,1194.0,590.0,1323.0,1285.0,1270.0,1224.0,1255.0,703.0,1323.0,1368.0,1474.0,1451.0,1429.0,1323.0,907.0,1330.0,642.0
5,156.bmp,8.08198356628418,7.349486827850342,8.737300872802734,7.908065319061279,8.257142066955566,8.735575675964355,6.972774505615234,8.147909164428711,7.082866191864014,5.21943473815918,6.917118549346924,8.242362022399902,8.589570999145508,7.6273627281188965,6.525869369506836,8.291911125183105,8.398390769958496,6.3377909660339355,8.369196891784668,1078.0,1059.0,1284.0,1266.0,1603.0,1941.0,2081.0,2138.0,2119.0,1838.0,1781.0,1781.0,1706.0,1903.0,1584.0,2128.0,1509.0,1519.0,1397.0,862.0,1459.0,1308.0,620.0,1376.0,1315.0,1293.0,1247.0,1277.0,703.0,1361.0,1361.0,1534.0,1497.0,1459.0,1376.0,975.0,1368.0,688.0
6,157.bmp,8.087139129638672,7.4540114402771,8.676767349243164,8.128486633300781,7.042690753936768,8.262458801269531,7.817531108856201,8.675057411193848,8.077352523803711,8.255751609802246,9.40679931640625,8.300315856933594,5.06442403793335,7.7794575691223145,7.926403045654297,7.267223358154297,8.698047637939453,7.572409629821777,7.831506729125977,984.0,928.0,1181.0,1153.0,1491.0,1809.0,1959.0,2016.0,1997.0,1659.0,1669.0,1659.0,1594.0,1762.0,1462.0,2025.0,1388.0,1425.0,1228.0,771.0,1345.0,1232.0,567.0,1300.0,1300.0,1308.0,1255.0,1293.0,695.0,1353.0,1330.0,1429.0,1451.0,1398.0,1376.0,922.0,1323.0,612.0
7,158.bmp,7.138541221618652,7.438673496246338,7.4126505851745605,8.099315643310547,7.829333782196045,6.974981784820557,8.092730522155762,8.319931983947754,8.391866683959961,8.316263198852539,7.562146186828613,7.992456912994385,8.741727828979492,7.451827526092529,8.004121780395508,8.101253509521484,7.669471263885498,8.370227813720703,5.700676918029785,947.0,872.0,1134.0,1209.0,1397.0,1734.0,1903.0,1959.0,1941.0,1725.0,1575.0,1575.0,1509.0,1762.0,1378.0,1978.0,1341.0,1322.0,1303.0,839.0,1421.0,1293.0,627.0,1474.0,1459.0,1429.0,1376.0,1413.0,786.0,1534.0,1542.0,1670.0,1648.0,1595.0,1504.0,1036.0,1466.0,711.0
8,159.bmp,7.70298957824707,6.419227600097656,8.39617919921875,7.879900932312012,6.9189839363098145,3.8187358379364014,8.391544342041016,9.097707748413086,8.920310974121094,8.54732608795166,6.827201843261719,7.4421868324279785,7.5379252433776855,8.03947639465332,8.338546752929688,9.125699996948242,8.088529586791992,7.188547611236572,7.845266819000244,928.0,853.0,1088.0,1153.0,1397.0,1688.0,1828.0,1884.0,1866.0,1650.0,1547.0,1556.0,1472.0,1631.0,1341.0,1884.0,1331.0,1294.0,1256.0,786.0,1368.0,1247.0,612.0,1406.0,1361.0,1361.0,1308.0,1345.0,718.0,1398.0,1451.0,1534.0,1512.0,1489.0,1444.0,952.0,1398.0,673.0
9,160.bmp,7.404499530792236,8.740056991577148,8.270113945007324,8.452689170837402,6.52839994430542,8.974075317382812,8.385214805603027,8.698532104492188,8.183083534240723,8.072627067565918,7.04051399230957,7.065525531768799,8.795031547546387,7.85007381439209,7.992332935333252,8.795719146728516,8.021135330200195,6.785232067108154,8.17337417602539,1069.0,1022.0,1294.0,1256.0,1622.0,1978.0,2147.0,2212.0,2184.0,1800.0,1800.0,1809.0,1725.0,1884.0,1603.0,2222.0,1509.0,1538.0,1369.0,869.0,1481.0,1323.0,620.0,1466.0,1565.0,1587.0,1519.0,1572.0,831.0,1572.0,1512.0,1655.0,1731.0,1587.0,1670.0,1020.0,1497.0,703.0
10,161.bmp,8.322996139526367,8.41950798034668,7.617422580718994,8.19629192352295,8.717376708984375,8.278995513916016,7.275671482086182,8.22125244140625,7.368925094604492,8.326420783996582,7.102608680725098,8.461348533630371,7.793655872344971,7.753817558288574,8.687906265258789,7.978461742401123,8.324440956115723,7.993480205535889,7.629871368408203,1059.0,984.0,1238.0,1228.0,1509.0,1819.0,1950.0,1997.0,1978.0,1734.0,1688.0,1678.0,1612.0,1772.0,1500.0,2025.0,1425.0,1453.0,1350.0,824.0,1345.0,1255.0,627.0,1315.0,1323.0,1330.0,1285.0,1315.0,756.0,1361.0,1361.0,1504.0,1497.0,1436.0,1413.0,960.0,1368.0,718.0
11,162.bmp,8.214723587036133,8.046834945678711,8.171588897705078,7.877636432647705,7.524183750152588,8.594121932983398,7.840483665466309,8.336411476135254,8.275246620178223,7.534581661224365,8.192069053649902,8.521004676818848,7.9241943359375,6.953137397766113,8.216802597045898,8.254807472229004,8.92380142211914,7.661323070526123,8.291769981384277,1041.0,956.0,1228.0,1219.0,1575.0,1959.0,2119.0,2175.0,2156.0,1856.0,1772.0,1772.0,1650.0,1894.0,1528.0,2166.0,1453.0,1472.0,1331.0,824.0,1429.0,1285.0,605.0,1444.0,1497.0,1489.0,1421.0,1466.0,794.0,1550.0,1534.0,1670.0,1686.0,1572.0,1572.0,1005.0,1459.0,673.0
12,163.bmp,8.22073745727539,0.08067172765731812,7.627593517303467,8.202977180480957,7.520590305328369,8.303306579589844,7.934937953948975,8.047722816467285,8.123706817626953,7.282412528991699,8.493240356445312,7.247288227081299,7.846569061279297,8.262372016906738,7.588315486907959,8.675605773925781,8.469647407531738,6.89788818359375,7.647956371307373,1069.0,1491.0,1256.0,1266.0,1566.0,1884.0,2016.0,2081.0,2062.0,1838.0,1716.0,1734.0,1688.0,1828.0,1547.0,2100.0,1453.0,1500.0,1369.0,809.0,1429.0,1270.0,590.0,1376.0,1398.0,1376.0,1315.0,1361.0,771.0,1451.0,1429.0,1580.0,1602.0,1512.0,1451.0,960.0,1421.0,650.0
13,164.bmp,8.165685653686523,8.752009391784668,8.265438079833984,8.51996898651123,8.47192096710205,8.589082717895508,7.797390937805176,8.405961990356445,7.673633575439453,6.586010932922363,8.962915420532227,6.2468085289001465,8.068352699279785,8.150457382202148,8.678888320922852,7.953324794769287,8.278055191040039,8.809423446655273,8.33709716796875,1031.0,956.0,1200.0,1191.0,1519.0,1819.0,1997.0,2034.0,2025.0,1688.0,1678.0,1706.0,1622.0,1828.0,1491.0,2053.0,1406.0,1444.0,1275.0,741.0,1315.0,1194.0,529.0,1315.0,1232.0,1194.0,1134.0,1172.0,665.0,1315.0,1376.0,1481.0,1444.0,1429.0,1255.0,899.0,1315.0,627.0
14,165.bmp,8.469690322875977,7.041836261749268,8.798123359680176,5.417940139770508,7.262380599975586,8.040238380432129,7.390310287475586,8.086423873901367,7.229980945587158,7.791554927825928,8.361323356628418,8.452534675598145,7.754593372344971,7.556534767150879,7.169617652893066,8.504914283752441,8.243851661682129,5.046525478363037,7.204898834228516,1050.0,984.0,1228.0,1219.0,1491.0,1772.0,1875.0,1912.0,1903.0,1659.0,1641.0,1641.0,1566.0,1734.0,1453.0,1941.0,1388.0,1416.0,1284.0,695.0,1224.0,1134.0,522.0,1240.0,1224.0,1202.0,1149.0,1187.0,688.0,1270.0,1262.0,1383.0,1376.0,1330.0,1270.0,862.0,1247.0,597.0
