,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,5.150842189788818,7.572469234466553,8.043588638305664,7.853373050689697,9.274860382080078,8.154474258422852,7.455901622772217,8.225255966186523,8.246010780334473,6.692938804626465,6.765719890594482,6.359415531158447,7.719414234161377,7.53636360168457,7.8179030418396,7.980207443237305,7.958329200744629,8.797749519348145,6.297101020812988,1031.0,1041.0,1294.0,1200.0,1575.0,1875.0,2006.0,2062.0,2044.0,1762.0,1744.0,1753.0,1706.0,1866.0,1566.0,2081.0,1444.0,1509.0,1312.0,847.0,1429.0,1293.0,627.0,1368.0,1300.0,1285.0,1232.0,1270.0,733.0,1368.0,1383.0,1527.0,1466.0,1466.0,1368.0,968.0,1413.0,658.0
1,152.bmp,8.753868103027344,9.224154472351074,6.724704742431641,8.210845947265625,6.153197288513184,6.786220550537109,8.882601737976074,8.787455558776855,9.129253387451172,3.9105677604675293,4.8097147941589355,6.167673110961914,6.811314105987549,6.289424419403076,7.993459224700928,5.173797130584717,8.8026762008667,5.80120325088501,7.780209064483643,1003.0,947.0,1200.0,1181.0,1556.0,1809.0,1978.0,2016.0,2006.0,1706.0,1706.0,1716.0,1669.0,1856.0,1509.0,2034.0,1378.0,1425.0,1266.0,771.0,1338.0,1240.0,574.0,1345.0,1217.0,1141.0,1088.0,1119.0,627.0,1338.0,1391.0,1474.0,1413.0,1413.0,1187.0,937.0,1323.0,620.0
2,153.bmp,8.370894432067871,7.297107696533203,6.817638874053955,7.866127967834473,5.93349552154541,7.704927921295166,7.8350677490234375,8.343191146850586,8.24117660522461,6.125232696533203,6.421555995941162,8.210429191589355,6.508942127227783,7.9607625007629395,7.638243675231934,7.788970947265625,7.108852863311768,7.285113334655762,9.02398681640625,1078.0,956.0,1209.0,1294.0,1538.0,1791.0,1950.0,2006.0,1988.0,1791.0,1650.0,1697.0,1622.0,1753.0,1491.0,2006.0,1472.0,1444.0,1406.0,847.0,1398.0,1315.0,665.0,1481.0,1436.0,1459.0,1406.0,1444.0,794.0,1459.0,1504.0,1602.0,1580.0,1550.0,1542.0,1051.0,1444.0,718.0
3,154.bmp,8.022713661193848,8.691542625427246,7.030267238616943,7.688047409057617,8.821049690246582,7.485494613647461,8.269182205200195,8.096871376037598,8.470340728759766,8.232973098754883,6.665116310119629,5.601196765899658,9.303054809570312,6.403654098510742,7.949347019195557,8.533005714416504,7.684011936187744,6.874852180480957,6.825859069824219,1088.0,1041.0,1284.0,1238.0,1641.0,1903.0,2053.0,2100.0,2081.0,1744.0,1781.0,1809.0,1744.0,1959.0,1612.0,2138.0,1481.0,1556.0,1350.0,824.0,1398.0,1285.0,620.0,1383.0,1262.0,1172.0,1111.0,1149.0,673.0,1353.0,1413.0,1542.0,1444.0,1481.0,1247.0,952.0,1398.0,665.0
4,155.bmp,5.82180118560791,7.504237174987793,7.343209266662598,4.629510402679443,8.204139709472656,6.266992568969727,8.913141250610352,8.631775856018066,9.184926986694336,7.3269829750061035,7.395888328552246,8.021315574645996,7.381926536560059,7.993171215057373,6.951333999633789,8.915068626403809,6.6435441970825195,7.936245918273926,4.535356044769287,984.0,947.0,1200.0,1200.0,1481.0,1781.0,1922.0,1969.0,1959.0,1659.0,1631.0,1650.0,1538.0,1744.0,1434.0,1988.0,1388.0,1388.0,1275.0,756.0,1338.0,1202.0,597.0,1323.0,1285.0,1277.0,1217.0,1255.0,673.0,1323.0,1361.0,1474.0,1451.0,1429.0,1323.0,915.0,1330.0,650.0
5,156.bmp,8.362645149230957,5.837362289428711,6.599699020385742,8.374809265136719,8.12995719909668,8.06773567199707,7.781804084777832,8.261746406555176,8.40392017364502,3.438271999359131,6.2204389572143555,6.806839942932129,8.69775676727295,7.99510383605957,6.995883464813232,8.866124153137207,5.798418045043945,6.034277439117432,7.181346893310547,1078.0,1050.0,1294.0,1275.0,1603.0,1931.0,2072.0,2128.0,2109.0,1838.0,1772.0,1762.0,1716.0,1894.0,1594.0,2119.0,1509.0,1519.0,1406.0,862.0,1459.0,1300.0,620.0,1368.0,1330.0,1293.0,1247.0,1277.0,711.0,1368.0,1361.0,1534.0,1497.0,1466.0,1376.0,983.0,1391.0,703.0
6,157.bmp,9.36013126373291,7.4343695640563965,6.965512752532959,7.567944526672363,6.61350154876709,7.612173080444336,7.801098823547363,8.188264846801758,8.417236328125,8.314192771911621,7.555322170257568,7.371789455413818,6.207460403442383,7.257345676422119,6.817309379577637,8.387493133544922,7.7295308113098145,5.6475396156311035,6.653097152709961,984.0,928.0,1181.0,1153.0,1491.0,1809.0,1950.0,2006.0,1988.0,1659.0,1669.0,1650.0,1575.0,1762.0,1462.0,2025.0,1388.0,1425.0,1238.0,771.0,1345.0,1224.0,574.0,1293.0,1308.0,1308.0,1255.0,1293.0,688.0,1345.0,1330.0,1421.0,1444.0,1383.0,1376.0,930.0,1315.0,627.0
7,158.bmp,8.190061569213867,8.121549606323242,7.774379253387451,8.1732816696167,7.967267036437988,5.950721740722656,8.998923301696777,8.746965408325195,9.261296272277832,7.321897029876709,6.829507350921631,7.257528781890869,8.422579765319824,5.911003112792969,8.224034309387207,7.814433574676514,8.091706275939941,8.070649147033691,4.981747627258301,947.0,862.0,1134.0,1209.0,1425.0,1716.0,1894.0,1950.0,1931.0,1725.0,1575.0,1575.0,1509.0,1753.0,1369.0,1978.0,1331.0,1312.0,1331.0,831.0,1421.0,1277.0,635.0,1497.0,1466.0,1429.0,1376.0,1413.0,794.0,1534.0,1542.0,1670.0,1648.0,1602.0,1512.0,1043.0,1474.0,695.0
8,159.bmp,7.364087104797363,5.7659912109375,7.660935401916504,8.12292194366455,6.954314708709717,7.967022895812988,8.71015739440918,8.985608100891113,9.319808006286621,8.8150634765625,4.678737640380859,6.336190223693848,8.042914390563965,6.813671588897705,7.205277919769287,8.078275680541992,7.043464183807373,4.215149402618408,6.659212112426758,928.0,844.0,1078.0,1153.0,1397.0,1688.0,1828.0,1884.0,1866.0,1650.0,1547.0,1547.0,1462.0,1631.0,1331.0,1884.0,1322.0,1294.0,1266.0,779.0,1361.0,1232.0,612.0,1413.0,1368.0,1361.0,1308.0,1345.0,718.0,1406.0,1444.0,1534.0,1512.0,1474.0,1444.0,960.0,1398.0,673.0
9,160.bmp,6.824738025665283,6.9405837059021,7.675062656402588,8.308561325073242,6.9005279541015625,9.312609672546387,7.808568000793457,7.5468220710754395,7.619138717651367,7.833101272583008,5.475877285003662,8.514768600463867,7.310392379760742,7.303724765777588,6.555993556976318,7.7336883544921875,6.690299987792969,5.346119403839111,5.6792893409729,1069.0,1022.0,1294.0,1228.0,1631.0,1978.0,2138.0,2212.0,2184.0,1809.0,1800.0,1800.0,1725.0,1884.0,1584.0,2231.0,1509.0,1547.0,1369.0,884.0,1489.0,1330.0,620.0,1459.0,1565.0,1595.0,1534.0,1572.0,839.0,1557.0,1512.0,1648.0,1723.0,1565.0,1670.0,1013.0,1481.0,711.0
