,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,5.5027570724487305,7.907751083374023,7.83840274810791,7.368002891540527,8.006782531738281,8.7367525100708,7.4647040367126465,8.027231216430664,7.327596187591553,7.583047389984131,8.5742826461792,8.10189437866211,10.122632026672363,7.720493793487549,9.457776069641113,8.485136032104492,7.497878551483154,7.660473823547363,7.28936767578125,1041.0,1050.0,1294.0,1209.0,1594.0,1875.0,2016.0,2062.0,2044.0,1744.0,1753.0,1753.0,1706.0,1856.0,1575.0,2091.0,1444.0,1509.0,1312.0,847.0,1421.0,1300.0,605.0,1376.0,1308.0,1277.0,1240.0,1262.0,718.0,1368.0,1383.0,1527.0,1474.0,1459.0,1368.0,968.0,1398.0,658.0
1,152.bmp,8.543048858642578,8.348535537719727,8.484884262084961,8.198821067810059,7.684274673461914,6.79485559463501,7.423170566558838,7.6102495193481445,7.869951248168945,6.580066204071045,5.03942346572876,8.332642555236816,8.527134895324707,7.462933540344238,8.450582504272461,4.989842414855957,8.08453369140625,4.8741607666015625,7.829203128814697,1003.0,956.0,1200.0,1172.0,1556.0,1838.0,1978.0,2025.0,2016.0,1706.0,1706.0,1725.0,1659.0,1847.0,1509.0,2156.0,1388.0,1434.0,1256.0,771.0,1323.0,1232.0,567.0,1345.0,1202.0,1141.0,1081.0,1119.0,642.0,1361.0,1391.0,1474.0,1413.0,1413.0,1209.0,937.0,1345.0,620.0
2,153.bmp,7.166899681091309,7.86337423324585,6.732470989227295,7.59292459487915,6.49646520614624,8.656917572021484,6.899942874908447,7.691487789154053,7.525689125061035,7.639742374420166,7.978311538696289,8.534672737121582,8.031188011169434,7.343031406402588,8.371031761169434,8.37771987915039,7.983980178833008,7.79393196105957,7.895780563354492,1078.0,956.0,1219.0,1294.0,1528.0,1800.0,1959.0,2016.0,1997.0,1791.0,1659.0,1697.0,1622.0,1753.0,1500.0,2006.0,1472.0,1444.0,1397.0,854.0,1398.0,1308.0,658.0,1474.0,1436.0,1451.0,1413.0,1444.0,801.0,1459.0,1504.0,1602.0,1587.0,1542.0,1542.0,1043.0,1444.0,711.0
3,154.bmp,7.131236553192139,8.544888496398926,8.278109550476074,7.896822452545166,8.99728775024414,7.162282943725586,7.793485164642334,8.366467475891113,8.183506965637207,7.4115309715271,8.953030586242676,7.295536994934082,10.374363899230957,7.732067584991455,8.897847175598145,8.523168563842773,8.256186485290527,7.016221046447754,6.859384536743164,1097.0,1041.0,1284.0,1247.0,1631.0,1903.0,2044.0,2100.0,2081.0,1734.0,1791.0,1809.0,1744.0,1950.0,1612.0,2138.0,1481.0,1556.0,1341.0,831.0,1398.0,1277.0,597.0,1383.0,1262.0,1179.0,1119.0,1164.0,658.0,1361.0,1398.0,1542.0,1451.0,1489.0,1247.0,952.0,1391.0,658.0
4,155.bmp,5.3714470863342285,7.273558616638184,7.931131839752197,5.991092681884766,9.465225219726562,7.981924057006836,8.074102401733398,8.573307991027832,8.633728981018066,8.255480766296387,8.405582427978516,9.008317947387695,8.731718063354492,8.086167335510254,7.300204753875732,8.79348373413086,7.139999866485596,7.8077898025512695,6.947013854980469,1003.0,956.0,1200.0,1191.0,1462.0,1772.0,1931.0,1978.0,1969.0,1669.0,1622.0,1659.0,1538.0,1744.0,1434.0,1988.0,1388.0,1388.0,1247.0,741.0,1338.0,1194.0,574.0,1315.0,1285.0,1270.0,1224.0,1255.0,688.0,1330.0,1368.0,1481.0,1451.0,1436.0,1323.0,907.0,1323.0,635.0
5,156.bmp,8.666373252868652,6.927395343780518,8.013952255249023,7.308361053466797,7.196760177612305,8.570832252502441,8.540275573730469,8.348663330078125,8.284097671508789,6.713915824890137,7.603607654571533,9.218945503234863,8.628725051879883,8.419196128845215,6.528122901916504,8.559221267700195,7.762892723083496,2.2497124671936035,7.757753849029541,1078.0,1041.0,1275.0,1266.0,1622.0,1931.0,2081.0,2128.0,2119.0,1838.0,1772.0,1772.0,1716.0,1903.0,1612.0,2128.0,1500.0,1509.0,1397.0,854.0,1459.0,1315.0,620.0,1368.0,1315.0,1293.0,1240.0,1277.0,711.0,1368.0,1361.0,1534.0,1497.0,1466.0,1368.0,983.0,1391.0,688.0
6,157.bmp,8.492440223693848,7.640650749206543,8.19414234161377,7.260991096496582,6.504483699798584,8.196745872497559,7.988998889923096,7.992233753204346,8.249893188476562,7.239035606384277,7.453016757965088,9.174363136291504,4.050345420837402,7.411758899688721,6.945019721984863,8.449732780456543,8.203523635864258,6.433537483215332,5.572273254394531,994.0,928.0,1181.0,1144.0,1481.0,1809.0,1959.0,2016.0,1997.0,1659.0,1669.0,1659.0,1575.0,1762.0,1472.0,2025.0,1388.0,1434.0,1238.0,779.0,1345.0,1232.0,574.0,1285.0,1308.0,1308.0,1247.0,1285.0,688.0,1353.0,1330.0,1429.0,1444.0,1398.0,1368.0,922.0,1323.0,620.0
7,158.bmp,7.96263313293457,8.125845909118652,8.634115219116211,6.887202739715576,6.848113536834717,7.557589530944824,7.389941215515137,8.113631248474121,7.761654853820801,7.240445613861084,6.670464515686035,7.545124053955078,9.755330085754395,7.677431106567383,8.264183044433594,8.766510963439941,8.097838401794434,7.804304122924805,6.267934799194336,947.0,862.0,1125.0,1200.0,1416.0,1734.0,1884.0,1959.0,1941.0,1734.0,1584.0,1584.0,1509.0,1744.0,1378.0,1978.0,1341.0,1322.0,1303.0,824.0,1429.0,1293.0,642.0,1489.0,1451.0,1429.0,1368.0,1413.0,779.0,1534.0,1542.0,1670.0,1655.0,1602.0,1504.0,1036.0,1459.0,695.0
8,159.bmp,7.876333236694336,7.271345138549805,8.323851585388184,7.222940921783447,6.438514232635498,7.681846618652344,8.09366226196289,8.369210243225098,8.434745788574219,8.69367790222168,6.421302795410156,8.001351356506348,8.354201316833496,6.6627278327941895,8.252522468566895,8.8949613571167,7.491369724273682,7.2896623611450195,6.935585021972656,909.0,844.0,1078.0,1134.0,1388.0,1706.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1622.0,1331.0,1884.0,1331.0,1294.0,1256.0,794.0,1361.0,1247.0,620.0,1406.0,1361.0,1361.0,1315.0,1345.0,718.0,1398.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1398.0,665.0
9,160.bmp,7.875380516052246,7.866311550140381,7.91187047958374,7.536671161651611,7.874241828918457,8.474577903747559,7.893847465515137,6.892483711242676,7.902378082275391,7.871429443359375,5.401576995849609,8.486922264099121,8.231757164001465,6.348764896392822,9.210196495056152,8.4575777053833,8.507055282592773,6.296822547912598,8.047945022583008,1059.0,1022.0,1294.0,1247.0,1622.0,1988.0,2147.0,2212.0,2194.0,1809.0,1800.0,1809.0,1716.0,1884.0,1594.0,2222.0,1509.0,1538.0,1359.0,884.0,1481.0,1338.0,627.0,1459.0,1572.0,1587.0,1519.0,1565.0,839.0,1572.0,1519.0,1655.0,1723.0,1572.0,1670.0,1013.0,1504.0,703.0
