,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.064334392547607,7.423591613769531,8.572953224182129,6.7274489402771,5.238266944885254,8.133035659790039,7.0911946296691895,7.7586870193481445,7.410965919494629,7.2393317222595215,8.460121154785156,5.8065009117126465,9.3628568649292,8.599878311157227,9.256429672241211,7.639915943145752,8.093361854553223,9.109269142150879,6.80316162109375,1041.0,1041.0,1303.0,1200.0,1575.0,1875.0,2006.0,2062.0,2044.0,1734.0,1753.0,1753.0,1706.0,1866.0,1566.0,2091.0,1434.0,1509.0,1312.0,854.0,1421.0,1293.0,620.0,1361.0,1293.0,1277.0,1232.0,1262.0,718.0,1361.0,1391.0,1527.0,1466.0,1451.0,1361.0,960.0,1391.0,658.0
1,152.bmp,6.954449653625488,8.663536071777344,8.15217113494873,7.660348415374756,6.097747802734375,3.7126784324645996,7.175579071044922,6.849097728729248,7.231039047241211,2.460523843765259,6.2655439376831055,7.37367582321167,8.72590446472168,8.372332572937012,7.965221881866455,6.152529716491699,8.973380088806152,4.699580192565918,6.811317443847656,1003.0,947.0,1191.0,1181.0,1538.0,1828.0,1978.0,2025.0,2016.0,1697.0,1716.0,1725.0,1659.0,1838.0,1509.0,2025.0,1378.0,1416.0,1284.0,771.0,1330.0,1240.0,574.0,1330.0,1194.0,1134.0,1081.0,1119.0,635.0,1353.0,1398.0,1474.0,1413.0,1413.0,1194.0,937.0,1338.0,627.0
2,153.bmp,7.507632255554199,6.44069242477417,6.729677677154541,6.817351818084717,6.824368000030518,7.802786350250244,6.306825160980225,6.808948993682861,6.859480857849121,5.265683174133301,8.620919227600098,8.38786792755127,7.169618606567383,7.860977649688721,8.516332626342773,8.292889595031738,8.17160415649414,8.082843780517578,8.042265892028809,1088.0,947.0,1200.0,1294.0,1528.0,1791.0,1950.0,2016.0,1988.0,1791.0,1659.0,1697.0,1631.0,1753.0,1491.0,2006.0,1472.0,1434.0,1397.0,847.0,1391.0,1323.0,658.0,1474.0,1436.0,1459.0,1413.0,1444.0,801.0,1451.0,1504.0,1602.0,1587.0,1550.0,1542.0,1036.0,1451.0,718.0
3,154.bmp,7.759439945220947,8.130431175231934,8.012215614318848,7.802860260009766,7.091976642608643,6.5666022300720215,7.313586711883545,7.7339301109313965,7.847350120544434,8.84225082397461,8.401610374450684,7.647794246673584,9.772862434387207,7.741501331329346,8.845767974853516,7.8094964027404785,8.180937767028809,7.114243507385254,7.144445896148682,1106.0,1031.0,1284.0,1238.0,1622.0,1903.0,2053.0,2100.0,2081.0,1734.0,1781.0,1809.0,1744.0,1959.0,1603.0,2138.0,1472.0,1547.0,1359.0,831.0,1398.0,1277.0,605.0,1376.0,1247.0,1179.0,1126.0,1156.0,665.0,1353.0,1398.0,1542.0,1444.0,1489.0,1247.0,952.0,1391.0,658.0
4,155.bmp,4.4381537437438965,7.130236625671387,6.280551433563232,5.848021030426025,6.013361930847168,7.425212383270264,7.601776599884033,8.092077255249023,8.33452033996582,7.938571929931641,9.10335636138916,8.581524848937988,7.50139045715332,8.785482406616211,7.156926155090332,8.776796340942383,7.773269176483154,8.28604507446289,6.909366130828857,1012.0,938.0,1200.0,1200.0,1472.0,1781.0,1922.0,1978.0,1959.0,1678.0,1622.0,1650.0,1538.0,1744.0,1444.0,1978.0,1388.0,1388.0,1275.0,741.0,1338.0,1194.0,590.0,1315.0,1277.0,1270.0,1224.0,1255.0,703.0,1315.0,1368.0,1474.0,1451.0,1436.0,1330.0,915.0,1323.0,650.0
5,156.bmp,8.10399341583252,5.667099475860596,8.679586410522461,8.113269805908203,5.690140724182129,7.216642379760742,7.175731658935547,7.2131829261779785,7.594557762145996,5.71126651763916,7.0527024269104,6.356454372406006,8.663125038146973,9.37334156036377,7.098664283752441,8.467315673828125,8.137223243713379,6.371021747589111,7.763308525085449,1069.0,1041.0,1284.0,1275.0,1584.0,1931.0,2081.0,2128.0,2119.0,1838.0,1781.0,1762.0,1716.0,1894.0,1594.0,2128.0,1509.0,1519.0,1406.0,847.0,1459.0,1308.0,627.0,1361.0,1315.0,1293.0,1240.0,1277.0,703.0,1361.0,1368.0,1534.0,1497.0,1459.0,1368.0,983.0,1398.0,688.0
6,157.bmp,8.630517959594727,6.800342082977295,7.710531711578369,7.786692142486572,6.264939308166504,6.7667107582092285,7.557057857513428,7.746290683746338,8.250329971313477,7.9306321144104,7.27667236328125,6.245462894439697,0.5440526604652405,7.123439311981201,7.564645290374756,7.777559280395508,8.102618217468262,5.516951560974121,6.2042694091796875,994.0,919.0,1181.0,1153.0,1491.0,1809.0,1950.0,2016.0,1997.0,1659.0,1669.0,1650.0,1575.0,1772.0,1462.0,2025.0,1388.0,1425.0,1228.0,779.0,1345.0,1224.0,567.0,1285.0,1308.0,1308.0,1255.0,1293.0,695.0,1338.0,1338.0,1429.0,1444.0,1406.0,1368.0,922.0,1315.0,650.0
7,158.bmp,6.596612930297852,7.109128952026367,8.770088195800781,7.358964443206787,5.531816005706787,7.970574378967285,8.628376007080078,8.619421005249023,8.435269355773926,7.252002239227295,7.783356666564941,7.080522060394287,8.641422271728516,8.08511734008789,8.219806671142578,8.302545547485352,8.283475875854492,9.629616737365723,5.773403167724609,947.0,853.0,1134.0,1209.0,1416.0,1725.0,1894.0,1959.0,1941.0,1706.0,1575.0,1575.0,1519.0,1753.0,1369.0,1969.0,1341.0,1322.0,1312.0,824.0,1429.0,1277.0,650.0,1481.0,1451.0,1429.0,1383.0,1413.0,779.0,1527.0,1542.0,1670.0,1648.0,1602.0,1504.0,1028.0,1466.0,703.0
8,159.bmp,8.298369407653809,6.849937438964844,8.328516006469727,7.77724552154541,5.571699619293213,7.187453746795654,8.314436912536621,8.715639114379883,8.708836555480957,8.094215393066406,7.850061416625977,8.550480842590332,7.302060127258301,8.664883613586426,8.091177940368652,8.50079345703125,7.636375427246094,5.522317409515381,7.99494743347168,919.0,825.0,1088.0,1153.0,1388.0,1688.0,1828.0,1884.0,1866.0,1631.0,1547.0,1547.0,1462.0,1641.0,1331.0,1894.0,1331.0,1294.0,1275.0,794.0,1361.0,1240.0,605.0,1398.0,1353.0,1368.0,1315.0,1353.0,703.0,1398.0,1451.0,1534.0,1504.0,1489.0,1436.0,960.0,1398.0,665.0
9,160.bmp,8.115850448608398,7.755520343780518,7.860335826873779,7.646501541137695,6.206771373748779,7.550263404846191,7.681577682495117,6.865057945251465,7.6436357498168945,7.120420932769775,7.800471305847168,6.410577774047852,7.990055084228516,6.873459815979004,8.013411521911621,7.5686845779418945,8.065303802490234,6.20718240737915,7.617404937744141,1059.0,1012.0,1284.0,1238.0,1612.0,1988.0,2147.0,2212.0,2194.0,1800.0,1800.0,1800.0,1716.0,1875.0,1584.0,2231.0,1509.0,1538.0,1369.0,884.0,1489.0,1323.0,620.0,1444.0,1557.0,1587.0,1519.0,1565.0,831.0,1557.0,1512.0,1655.0,1723.0,1580.0,1663.0,1013.0,1489.0,703.0
