,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,8.08469009399414,7.935091972351074,8.000539779663086,5.837769508361816,6.557595252990723,7.671187400817871,7.917133331298828,9.194160461425781,8.193755149841309,8.342549324035645,7.5287065505981445,8.023168563842773,9.051240921020508,8.56475830078125,8.040345191955566,8.251579284667969,8.208197593688965,7.763049125671387,7.562407493591309,1050.0,1050.0,1294.0,1219.0,1575.0,1894.0,2006.0,2062.0,2044.0,1753.0,1762.0,1762.0,1706.0,1866.0,1575.0,2091.0,1453.0,1519.0,1331.0,854.0,1429.0,1300.0,627.0,1368.0,1308.0,1285.0,1240.0,1270.0,733.0,1368.0,1383.0,1527.0,1474.0,1459.0,1368.0,960.0,1406.0,665.0
1,152.bmp,8.251348495483398,7.546158313751221,8.792106628417969,8.07348918914795,5.715666770935059,8.083782196044922,7.22067928314209,7.983203887939453,7.041012287139893,7.992364406585693,4.670680522918701,7.423249244689941,9.25065803527832,7.025040149688721,8.048851013183594,3.0106523036956787,8.708255767822266,7.351527214050293,7.344614028930664,1003.0,938.0,1200.0,1191.0,1538.0,1838.0,1978.0,2025.0,2016.0,1697.0,1716.0,1725.0,1669.0,1847.0,1509.0,2025.0,1378.0,1425.0,1275.0,763.0,1338.0,1232.0,559.0,1338.0,1209.0,1149.0,1088.0,1126.0,627.0,1353.0,1398.0,1474.0,1413.0,1406.0,1187.0,937.0,1330.0,620.0
2,153.bmp,8.171795845031738,7.847027778625488,7.772181987762451,7.82935905456543,5.736847400665283,7.926481246948242,7.485545635223389,8.564861297607422,7.440085411071777,7.779655933380127,8.66425895690918,8.47525691986084,8.426189422607422,7.836782455444336,7.336928844451904,8.437407493591309,8.697565078735352,7.840600490570068,7.198843955993652,1097.0,947.0,1209.0,1303.0,1528.0,1809.0,1950.0,2016.0,1997.0,1781.0,1659.0,1697.0,1622.0,1762.0,1509.0,2006.0,1472.0,1462.0,1416.0,847.0,1398.0,1323.0,658.0,1474.0,1444.0,1466.0,1421.0,1451.0,801.0,1451.0,1512.0,1602.0,1587.0,1550.0,1550.0,1051.0,1444.0,726.0
3,154.bmp,7.858885765075684,7.691940784454346,8.305502891540527,7.690913677215576,8.236898422241211,7.6693315505981445,6.447935581207275,7.711165904998779,6.637718677520752,8.400165557861328,8.321564674377441,9.082258224487305,9.103730201721191,8.367618560791016,8.877408981323242,8.451759338378906,8.489373207092285,8.719855308532715,7.482115268707275,1088.0,1041.0,1275.0,1256.0,1631.0,1922.0,2062.0,2100.0,2091.0,1734.0,1800.0,1819.0,1744.0,1969.0,1594.0,2147.0,1481.0,1538.0,1350.0,809.0,1391.0,1270.0,590.0,1383.0,1247.0,1164.0,1111.0,1141.0,665.0,1361.0,1413.0,1550.0,1444.0,1497.0,1240.0,952.0,1391.0,650.0
4,155.bmp,7.155158042907715,8.185656547546387,6.1231560707092285,6.991085052490234,7.992899417877197,7.79308557510376,7.587939739227295,8.437603950500488,7.764225006103516,8.31148910522461,7.434303283691406,8.058465003967285,9.231706619262695,8.66244888305664,8.892158508300781,8.744909286499023,7.29900598526001,8.289559364318848,7.529922962188721,1012.0,938.0,1191.0,1200.0,1472.0,1800.0,1931.0,1978.0,1959.0,1669.0,1631.0,1659.0,1538.0,1753.0,1425.0,1978.0,1378.0,1378.0,1256.0,741.0,1353.0,1232.0,567.0,1323.0,1285.0,1270.0,1217.0,1255.0,695.0,1323.0,1368.0,1481.0,1451.0,1444.0,1323.0,922.0,1345.0,642.0
5,156.bmp,8.225345611572266,7.132626533508301,8.318469047546387,8.253171920776367,7.469912528991699,7.830474376678467,7.847268581390381,8.260835647583008,7.866429805755615,8.243229866027832,7.887898921966553,8.111430168151855,8.707792282104492,8.43362808227539,8.697793960571289,8.571996688842773,8.636487007141113,7.2261576652526855,7.9499430656433105,1097.0,1059.0,1275.0,1284.0,1612.0,1950.0,2081.0,2138.0,2119.0,1828.0,1791.0,1781.0,1706.0,1903.0,1594.0,2128.0,1519.0,1528.0,1397.0,854.0,1466.0,1330.0,612.0,1383.0,1338.0,1293.0,1240.0,1277.0,703.0,1361.0,1361.0,1534.0,1504.0,1489.0,1368.0,998.0,1413.0,695.0
6,157.bmp,8.598913192749023,8.209062576293945,7.716000556945801,8.1005220413208,7.742313385009766,7.993188381195068,7.711823463439941,7.957948684692383,7.76732873916626,8.26024341583252,8.371160507202148,7.444209098815918,2.6452221870422363,8.136004447937012,6.399465084075928,8.22646713256836,8.513209342956543,7.608736991882324,5.860490798950195,975.0,928.0,1181.0,1144.0,1491.0,1819.0,1950.0,2016.0,1997.0,1650.0,1659.0,1659.0,1584.0,1772.0,1472.0,2025.0,1378.0,1425.0,1228.0,771.0,1345.0,1232.0,559.0,1300.0,1323.0,1315.0,1255.0,1293.0,680.0,1353.0,1330.0,1429.0,1444.0,1406.0,1376.0,930.0,1315.0,635.0
7,158.bmp,8.309057235717773,4.807305335998535,8.380498886108398,7.78787088394165,7.484643936157227,8.151379585266113,7.5967278480529785,8.367598533630371,7.1052327156066895,7.612584114074707,8.46886920928955,7.432225227355957,8.95274829864502,8.231626510620117,7.9056572914123535,7.606508255004883,8.72316837310791,8.031744956970215,6.291568756103516,947.0,881.0,1125.0,1209.0,1406.0,1753.0,1894.0,1959.0,1941.0,1734.0,1575.0,1575.0,1528.0,1772.0,1369.0,1988.0,1341.0,1322.0,1303.0,824.0,1421.0,1277.0,642.0,1497.0,1466.0,1444.0,1391.0,1429.0,809.0,1542.0,1550.0,1678.0,1655.0,1618.0,1512.0,1051.0,1481.0,711.0
8,159.bmp,7.938528537750244,8.472207069396973,8.620857238769531,7.931440830230713,6.60011100769043,8.17667293548584,7.886954307556152,7.280821323394775,7.560868263244629,8.391034126281738,7.521943092346191,8.27833366394043,8.334129333496094,8.54224967956543,7.049076080322266,7.8918256759643555,7.884600639343262,7.418872833251953,7.252552509307861,919.0,834.0,1097.0,1153.0,1378.0,1706.0,1828.0,1894.0,1875.0,1641.0,1538.0,1556.0,1472.0,1631.0,1350.0,1903.0,1322.0,1303.0,1266.0,794.0,1376.0,1240.0,612.0,1398.0,1361.0,1376.0,1323.0,1361.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1436.0,968.0,1398.0,658.0
9,160.bmp,7.809631824493408,7.993710517883301,8.291219711303711,6.910688877105713,7.104426383972168,8.456757545471191,7.780451774597168,7.470427989959717,7.223092079162598,8.45751953125,8.618017196655273,8.381900787353516,8.52725601196289,8.403928756713867,8.343032836914062,8.382169723510742,8.582708358764648,8.101067543029785,6.830654144287109,1069.0,1031.0,1294.0,1238.0,1622.0,1997.0,2138.0,2212.0,2184.0,1809.0,1791.0,1800.0,1706.0,1875.0,1584.0,2222.0,1509.0,1528.0,1350.0,892.0,1489.0,1338.0,612.0,1466.0,1580.0,1602.0,1534.0,1587.0,839.0,1565.0,1512.0,1663.0,1731.0,1595.0,1678.0,1020.0,1504.0,711.0
