,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,7.067431926727295,6.718539714813232,8.39313793182373,7.692505359649658,7.77383279800415,7.8858466148376465,7.54062557220459,8.942072868347168,7.578965187072754,5.802918434143066,8.491312026977539,8.207541465759277,9.046781539916992,8.737911224365234,8.556234359741211,8.266706466674805,7.507253646850586,7.655767917633057,6.909729480743408,1041.0,1050.0,1294.0,1200.0,1575.0,1884.0,2016.0,2072.0,2053.0,1753.0,1753.0,1762.0,1706.0,1866.0,1575.0,2091.0,1434.0,1528.0,1331.0,854.0,1429.0,1293.0,620.0,1368.0,1308.0,1285.0,1247.0,1270.0,711.0,1368.0,1383.0,1527.0,1466.0,1459.0,1361.0,960.0,1398.0,658.0
1,152.bmp,8.579874992370605,8.199850082397461,8.553868293762207,8.165091514587402,7.9324846267700195,6.56727409362793,8.372912406921387,8.26989459991455,7.894186973571777,1.6317821741104126,6.81871223449707,8.375391960144043,8.796065330505371,8.333770751953125,9.381608963012695,3.2120361328125,8.784168243408203,6.2468414306640625,7.491771697998047,994.0,956.0,1200.0,1172.0,1528.0,1819.0,1978.0,2025.0,2006.0,1706.0,1706.0,1725.0,1659.0,1856.0,1500.0,2025.0,1388.0,1434.0,1256.0,779.0,1330.0,1232.0,574.0,1315.0,1209.0,1149.0,1088.0,1126.0,627.0,1345.0,1391.0,1474.0,1406.0,1406.0,1179.0,937.0,1315.0,620.0
2,153.bmp,8.051769256591797,7.5664286613464355,6.46890926361084,8.11859130859375,7.283796787261963,7.954870223999023,8.25765323638916,9.066177368164062,8.357128143310547,7.4229326248168945,6.0205841064453125,8.266517639160156,7.585274696350098,8.682099342346191,8.45759105682373,8.737545013427734,8.150321960449219,7.124752521514893,8.57993221282959,1088.0,966.0,1200.0,1284.0,1500.0,1800.0,1959.0,2016.0,1997.0,1800.0,1669.0,1697.0,1612.0,1744.0,1491.0,2006.0,1472.0,1444.0,1406.0,847.0,1391.0,1308.0,665.0,1451.0,1436.0,1459.0,1421.0,1444.0,809.0,1466.0,1504.0,1595.0,1587.0,1542.0,1542.0,1036.0,1451.0,718.0
3,154.bmp,8.675619125366211,7.7465362548828125,6.987156867980957,8.576302528381348,8.938356399536133,7.423666954040527,8.82244873046875,8.549187660217285,8.465832710266113,6.879965305328369,7.826723098754883,8.229595184326172,9.160584449768066,7.59649658203125,8.739497184753418,8.5985107421875,8.440447807312012,7.456076622009277,7.058442115783691,1097.0,1041.0,1284.0,1228.0,1612.0,1912.0,2053.0,2100.0,2091.0,1753.0,1781.0,1809.0,1744.0,1959.0,1612.0,2147.0,1472.0,1547.0,1359.0,831.0,1398.0,1270.0,612.0,1376.0,1262.0,1172.0,1119.0,1156.0,665.0,1361.0,1398.0,1542.0,1436.0,1481.0,1232.0,952.0,1391.0,658.0
4,155.bmp,5.820985317230225,5.120302677154541,5.648468494415283,5.485843181610107,8.018132209777832,7.611958980560303,8.863280296325684,8.841156005859375,8.579800605773926,5.956287384033203,6.693532943725586,8.88815975189209,8.354303359985352,9.012189865112305,7.778115749359131,8.50293254852295,7.632084369659424,8.807147979736328,5.468067169189453,984.0,947.0,1191.0,1209.0,1472.0,1781.0,1922.0,1978.0,1959.0,1678.0,1631.0,1650.0,1538.0,1744.0,1434.0,1978.0,1369.0,1388.0,1294.0,748.0,1338.0,1209.0,605.0,1323.0,1285.0,1277.0,1224.0,1255.0,703.0,1330.0,1368.0,1481.0,1451.0,1421.0,1323.0,907.0,1330.0,658.0
5,156.bmp,8.102550506591797,5.966150283813477,8.229033470153809,8.34335994720459,8.27346134185791,7.878007888793945,7.073634147644043,6.991503715515137,6.802596569061279,4.504317283630371,8.120429992675781,8.009296417236328,8.474090576171875,8.435693740844727,7.519563674926758,7.823287487030029,8.060304641723633,5.851006507873535,8.113872528076172,1078.0,1050.0,1284.0,1266.0,1594.0,1950.0,2081.0,2128.0,2119.0,1847.0,1781.0,1781.0,1716.0,1894.0,1594.0,2128.0,1509.0,1519.0,1397.0,854.0,1466.0,1315.0,612.0,1368.0,1315.0,1293.0,1255.0,1277.0,695.0,1361.0,1361.0,1534.0,1497.0,1474.0,1368.0,968.0,1383.0,688.0
6,157.bmp,7.978020668029785,7.5723676681518555,7.893877029418945,8.557574272155762,6.387452602386475,7.732703685760498,8.270444869995117,8.508317947387695,8.242907524108887,7.2849297523498535,7.3518195152282715,7.546572208404541,7.121971130371094,7.670925617218018,6.763841152191162,7.6892194747924805,8.05317497253418,6.743951797485352,6.638077735900879,984.0,928.0,1191.0,1134.0,1481.0,1819.0,1959.0,2016.0,1997.0,1669.0,1678.0,1669.0,1584.0,1772.0,1481.0,2016.0,1388.0,1425.0,1228.0,779.0,1338.0,1232.0,559.0,1285.0,1300.0,1308.0,1255.0,1285.0,695.0,1345.0,1330.0,1429.0,1451.0,1398.0,1368.0,922.0,1323.0,612.0
7,158.bmp,7.882707118988037,6.905313968658447,8.247981071472168,8.036724090576172,7.00430154800415,7.375980854034424,8.389678955078125,8.802305221557617,8.271552085876465,7.2092671394348145,6.364513874053955,8.532297134399414,8.78799819946289,8.185389518737793,8.302865982055664,8.388412475585938,8.269718170166016,8.598956108093262,6.325615882873535,947.0,872.0,1125.0,1209.0,1406.0,1734.0,1903.0,1969.0,1941.0,1744.0,1575.0,1584.0,1509.0,1762.0,1369.0,1978.0,1331.0,1322.0,1322.0,824.0,1436.0,1293.0,642.0,1474.0,1451.0,1429.0,1383.0,1413.0,801.0,1527.0,1542.0,1670.0,1640.0,1602.0,1504.0,1036.0,1459.0,695.0
8,159.bmp,6.81265115737915,7.705756187438965,7.673755168914795,6.862075328826904,7.478528022766113,7.52413272857666,8.344747543334961,9.284975051879883,8.570964813232422,8.423588752746582,6.759352684020996,8.504554748535156,8.642717361450195,7.787179470062256,8.607723236083984,8.960102081298828,7.719735145568848,6.422285079956055,7.721388339996338,919.0,844.0,1088.0,1134.0,1378.0,1688.0,1828.0,1884.0,1866.0,1650.0,1538.0,1556.0,1462.0,1631.0,1341.0,1884.0,1322.0,1294.0,1275.0,786.0,1361.0,1240.0,620.0,1391.0,1361.0,1368.0,1315.0,1353.0,711.0,1406.0,1451.0,1534.0,1512.0,1481.0,1444.0,960.0,1391.0,665.0
9,160.bmp,8.768646240234375,7.121424198150635,8.819717407226562,7.762701988220215,6.988117694854736,8.920636177062988,9.108831405639648,8.778302192687988,9.056666374206543,8.328144073486328,8.046717643737793,8.04997730255127,8.911725044250488,9.31234359741211,8.96723747253418,8.930136680603027,8.197480201721191,7.4481635093688965,8.161763191223145,1069.0,1022.0,1294.0,1228.0,1622.0,1988.0,2147.0,2212.0,2194.0,1819.0,1809.0,1809.0,1716.0,1875.0,1603.0,2231.0,1519.0,1538.0,1378.0,877.0,1489.0,1330.0,635.0,1451.0,1565.0,1587.0,1519.0,1565.0,839.0,1572.0,1519.0,1655.0,1723.0,1587.0,1663.0,1020.0,1504.0,711.0
10,161.bmp,7.250385761260986,7.884087562561035,8.022771835327148,8.336832046508789,7.945940017700195,7.457271575927734,6.839256763458252,8.272655487060547,6.925795078277588,8.379289627075195,6.856040000915527,8.763014793395996,7.590191841125488,8.517411231994629,7.690911293029785,8.386234283447266,8.470972061157227,7.694627285003662,6.686873912811279,1059.0,994.0,1238.0,1228.0,1519.0,1819.0,1950.0,1997.0,1988.0,1725.0,1678.0,1688.0,1603.0,1772.0,1500.0,2025.0,1425.0,1453.0,1331.0,824.0,1345.0,1255.0,635.0,1315.0,1330.0,1330.0,1293.0,1315.0,748.0,1361.0,1368.0,1497.0,1497.0,1429.0,1421.0,952.0,1361.0,711.0
11,162.bmp,8.089567184448242,6.756944179534912,9.235261917114258,8.419734954833984,9.401686668395996,7.883209705352783,8.505502700805664,8.240524291992188,7.927978515625,5.935202598571777,7.852607727050781,6.563438415527344,8.229476928710938,8.686020851135254,8.694029808044434,8.357747077941895,8.955097198486328,8.083183288574219,7.634881973266602,1041.0,966.0,1228.0,1219.0,1566.0,1969.0,2119.0,2175.0,2156.0,1856.0,1762.0,1772.0,1650.0,1903.0,1528.0,2184.0,1462.0,1472.0,1341.0,824.0,1421.0,1285.0,605.0,1444.0,1489.0,1481.0,1413.0,1466.0,801.0,1550.0,1527.0,1670.0,1686.0,1572.0,1557.0,998.0,1444.0,673.0
12,163.bmp,7.065464973449707,5.700153827667236,6.827958583831787,8.354094505310059,8.41418743133545,8.191643714904785,7.539193153381348,8.680259704589844,7.791811466217041,7.397559642791748,8.305456161499023,7.719196319580078,9.024114608764648,9.308144569396973,8.714190483093262,8.6641845703125,9.399190902709961,6.92224645614624,8.190353393554688,1069.0,1041.0,1266.0,1266.0,1566.0,1884.0,2016.0,2091.0,2062.0,1838.0,1725.0,1744.0,1688.0,1828.0,1547.0,2100.0,1462.0,1491.0,1378.0,809.0,1413.0,1277.0,605.0,1383.0,1398.0,1383.0,1323.0,1361.0,763.0,1451.0,1429.0,1572.0,1602.0,1512.0,1459.0,960.0,1413.0,658.0
13,164.bmp,7.257208824157715,7.48956823348999,8.87004280090332,8.747221946716309,8.414743423461914,7.004678249359131,6.959140300750732,8.664461135864258,7.582498550415039,7.328009128570557,7.952354907989502,7.594606876373291,8.281546592712402,8.678020477294922,8.432190895080566,8.385588645935059,8.732416152954102,8.148558616638184,7.273137092590332,1031.0,956.0,1200.0,1191.0,1500.0,1828.0,1997.0,2044.0,2025.0,1697.0,1678.0,1706.0,1612.0,1819.0,1491.0,2053.0,1406.0,1444.0,1284.0,748.0,1308.0,1202.0,537.0,1300.0,1232.0,1202.0,1141.0,1179.0,665.0,1323.0,1368.0,1481.0,1444.0,1421.0,1262.0,899.0,1315.0,620.0
14,165.bmp,6.901474475860596,5.021296977996826,8.471000671386719,7.328890800476074,8.553962707519531,8.524145126342773,7.709834575653076,9.151200294494629,7.829814434051514,8.099263191223145,8.384002685546875,7.451762676239014,7.308743000030518,8.897706031799316,7.544989109039307,9.137353897094727,7.863562107086182,7.158064842224121,7.647794723510742,1059.0,994.0,1228.0,1228.0,1500.0,1781.0,1875.0,1912.0,1903.0,1650.0,1641.0,1641.0,1575.0,1725.0,1453.0,1931.0,1388.0,1425.0,1284.0,688.0,1217.0,1134.0,522.0,1247.0,1224.0,1209.0,1156.0,1187.0,680.0,1270.0,1270.0,1391.0,1383.0,1330.0,1277.0,854.0,1247.0,590.0
15,166.bmp,6.756933689117432,6.912243843078613,7.270266056060791,7.99599552154541,6.328166484832764,6.185208320617676,8.907076835632324,8.591102600097656,8.768204689025879,7.641412734985352,7.451210021972656,7.741176128387451,8.869399070739746,8.945178031921387,7.509754657745361,8.29340934753418,8.538836479187012,9.70240306854248,7.091493129730225,1078.0,1088.0,1303.0,1209.0,1622.0,1903.0,2006.0,2100.0,2062.0,1838.0,1762.0,1762.0,1734.0,1856.0,1631.0,2109.0,1491.0,1566.0,1369.0,847.0,1466.0,1285.0,635.0,1368.0,1368.0,1383.0,1323.0,1368.0,711.0,1368.0,1368.0,1519.0,1512.0,1481.0,1459.0,952.0,1383.0,658.0
16,167.bmp,8.400508880615234,7.540605068206787,8.253389358520508,8.622283935546875,7.8413777351379395,7.382861614227295,8.164514541625977,8.400267601013184,7.9974446296691895,7.904041290283203,7.551031112670898,8.622201919555664,8.855879783630371,8.528770446777344,8.687355041503906,7.842747211456299,8.236652374267578,7.724580764770508,7.078389644622803,1088.0,1022.0,1275.0,1256.0,1612.0,1941.0,2100.0,2156.0,2138.0,1781.0,1800.0,1809.0,1744.0,1931.0,1603.0,2156.0,1481.0,1528.0,1388.0,816.0,1459.0,1300.0,620.0,1406.0,1308.0,1224.0,1164.0,1202.0,688.0,1429.0,1459.0,1587.0,1519.0,1542.0,1323.0,990.0,1421.0,680.0
17,168.bmp,8.50814151763916,8.056777000427246,7.712632179260254,8.207380294799805,6.79905366897583,3.0484886169433594,7.226944446563721,8.733231544494629,7.4657673835754395,8.159514427185059,6.241880416870117,8.030381202697754,6.780364036560059,6.2630391120910645,7.4689621925354,8.031601905822754,7.495489120483398,7.8256072998046875,7.5196967124938965,1050.0,919.0,1209.0,1247.0,1491.0,1819.0,2016.0,2072.0,2053.0,1819.0,1669.0,1697.0,1631.0,1800.0,1472.0,2053.0,1434.0,1416.0,1369.0,877.0,1474.0,1353.0,665.0,1512.0,1512.0,1489.0,1436.0,1474.0,831.0,1572.0,1610.0,1701.0,1686.0,1625.0,1595.0,1058.0,1527.0,733.0
