,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.8974199295043945,8.230656623840332,8.405196189880371,7.310893535614014,7.9439311027526855,9.016585350036621,7.334521293640137,7.473678112030029,7.741044044494629,7.944318771362305,8.091355323791504,6.775376319885254,7.392561435699463,8.509648323059082,7.249789237976074,7.950496673583984,7.615785598754883,8.922148704528809,7.138693332672119,1031.0,1050.0,1294.0,1191.0,1575.0,1884.0,2016.0,2062.0,2053.0,1744.0,1753.0,1762.0,1697.0,1856.0,1566.0,2081.0,1434.0,1509.0,1294.0,847.0,1429.0,1308.0,620.0,1368.0,1300.0,1277.0,1224.0,1262.0,718.0,1361.0,1383.0,1527.0,1474.0,1466.0,1368.0,960.0,1398.0,658.0
1,152.bmp,9.028453826904297,8.183300018310547,8.600030899047852,7.536170959472656,6.657851696014404,8.448501586914062,7.837138652801514,7.32350492477417,7.745567321777344,4.554891109466553,8.163308143615723,6.460170745849609,6.525324821472168,7.590338706970215,7.433103561401367,5.036814212799072,9.304109573364258,5.4159440994262695,8.273366928100586,1003.0,938.0,1191.0,1172.0,1528.0,1819.0,1978.0,2025.0,2016.0,1716.0,1706.0,1725.0,1650.0,1847.0,1509.0,2034.0,1378.0,1425.0,1275.0,771.0,1330.0,1240.0,574.0,1323.0,1240.0,1134.0,1081.0,1119.0,642.0,1353.0,1398.0,1466.0,1413.0,1413.0,1187.0,930.0,1330.0,620.0
2,153.bmp,7.043586730957031,5.111972808837891,5.884641170501709,7.0542097091674805,6.513254642486572,8.211440086364746,6.596705913543701,7.280561447143555,7.058755874633789,5.452198505401611,7.285246849060059,7.873443603515625,5.8159871101379395,8.953880310058594,7.267232418060303,8.076401710510254,7.563586235046387,8.632028579711914,9.214122772216797,1078.0,966.0,1200.0,1284.0,1509.0,1791.0,1959.0,2016.0,1997.0,1781.0,1669.0,1697.0,1631.0,1744.0,1491.0,1997.0,1472.0,1453.0,1397.0,839.0,1391.0,1323.0,665.0,1459.0,1429.0,1451.0,1413.0,1444.0,786.0,1459.0,1504.0,1602.0,1587.0,1550.0,1542.0,1051.0,1444.0,718.0
3,154.bmp,8.379752159118652,8.265167236328125,5.89030647277832,7.505084037780762,7.933099746704102,7.640226364135742,7.238122463226318,7.826166152954102,7.504165172576904,7.588502407073975,7.859197616577148,6.321589469909668,7.751856803894043,6.876433849334717,7.313442707061768,8.142208099365234,8.259093284606934,8.668478012084961,7.757996082305908,1088.0,1031.0,1275.0,1238.0,1603.0,1922.0,2053.0,2100.0,2091.0,1734.0,1781.0,1809.0,1744.0,1950.0,1603.0,2138.0,1481.0,1547.0,1359.0,824.0,1406.0,1293.0,605.0,1376.0,1247.0,1172.0,1111.0,1149.0,665.0,1361.0,1406.0,1542.0,1451.0,1481.0,1247.0,952.0,1391.0,665.0
4,155.bmp,5.563716888427734,7.866297245025635,3.9700541496276855,6.956396102905273,7.000367641448975,8.551251411437988,7.559565544128418,7.543951034545898,7.818288803100586,7.8492913246154785,8.316387176513672,7.6206865310668945,6.974853038787842,8.417905807495117,6.168972015380859,8.078521728515625,7.220798492431641,9.440568923950195,6.620583534240723,994.0,956.0,1191.0,1181.0,1462.0,1800.0,1931.0,1978.0,1969.0,1678.0,1631.0,1659.0,1538.0,1744.0,1434.0,1978.0,1388.0,1388.0,1256.0,748.0,1338.0,1224.0,567.0,1323.0,1285.0,1270.0,1217.0,1255.0,688.0,1323.0,1368.0,1474.0,1451.0,1429.0,1330.0,922.0,1330.0,642.0
5,156.bmp,7.597869396209717,7.666479110717773,8.836179733276367,7.247295379638672,8.128323554992676,8.495499610900879,7.80058479309082,6.921741962432861,7.708831787109375,0.9360947012901306,8.361034393310547,6.740671634674072,7.050416946411133,8.323054313659668,6.341196060180664,7.969094276428223,7.799598217010498,6.135858535766602,8.355402946472168,1078.0,1050.0,1284.0,1275.0,1594.0,1941.0,2081.0,2138.0,2119.0,1819.0,1781.0,1772.0,1697.0,1894.0,1594.0,2119.0,1509.0,1519.0,1406.0,847.0,1466.0,1330.0,627.0,1361.0,1323.0,1293.0,1240.0,1270.0,703.0,1361.0,1361.0,1534.0,1504.0,1474.0,1368.0,990.0,1391.0,695.0
6,157.bmp,8.59909439086914,8.307994842529297,7.938877582550049,7.688023090362549,7.487491607666016,7.705767631530762,7.279943943023682,7.142223358154297,7.3274149894714355,7.688405513763428,8.614678382873535,7.369684219360352,4.969294548034668,7.175685882568359,6.431853294372559,7.545984268188477,9.153304100036621,6.577058792114258,7.994078159332275,984.0,928.0,1181.0,1144.0,1472.0,1809.0,1959.0,2016.0,1997.0,1659.0,1669.0,1650.0,1575.0,1772.0,1462.0,2016.0,1388.0,1425.0,1228.0,763.0,1345.0,1232.0,567.0,1277.0,1315.0,1308.0,1255.0,1293.0,680.0,1353.0,1330.0,1429.0,1451.0,1398.0,1376.0,930.0,1315.0,627.0
7,158.bmp,7.7476043701171875,8.231734275817871,8.220905303955078,7.9077911376953125,7.13791561126709,9.027487754821777,8.48149299621582,8.107294082641602,8.21603775024414,7.973248481750488,8.330595016479492,7.87289571762085,8.052030563354492,7.709380149841309,6.340514659881592,7.935023307800293,8.406718254089355,9.20292854309082,4.464240550994873,938.0,862.0,1125.0,1191.0,1406.0,1734.0,1894.0,1959.0,1941.0,1716.0,1575.0,1584.0,1500.0,1753.0,1378.0,1969.0,1341.0,1312.0,1341.0,824.0,1429.0,1300.0,635.0,1481.0,1451.0,1429.0,1376.0,1413.0,779.0,1527.0,1550.0,1670.0,1648.0,1595.0,1504.0,1043.0,1466.0,703.0
8,159.bmp,7.806128025054932,8.049511909484863,8.014253616333008,7.49254035949707,6.1288347244262695,6.470444679260254,8.348871231079102,8.12423324584961,8.296603202819824,8.337301254272461,8.198128700256348,6.838155269622803,6.657088756561279,8.153304100036621,7.712799549102783,8.066020965576172,9.067813873291016,8.049665451049805,7.376454830169678,919.0,844.0,1088.0,1144.0,1388.0,1697.0,1828.0,1884.0,1866.0,1650.0,1547.0,1556.0,1472.0,1641.0,1331.0,1875.0,1331.0,1294.0,1266.0,786.0,1361.0,1232.0,620.0,1406.0,1361.0,1368.0,1308.0,1345.0,711.0,1406.0,1451.0,1527.0,1504.0,1489.0,1444.0,952.0,1406.0,673.0
9,160.bmp,7.405420303344727,8.363755226135254,8.330045700073242,6.529226779937744,8.079561233520508,8.928566932678223,8.43610954284668,8.781721115112305,8.36744499206543,7.484996795654297,7.654548645019531,6.029448986053467,6.603021621704102,7.987457275390625,7.818508148193359,8.21805191040039,9.36595344543457,7.73077392578125,8.169304847717285,1069.0,1022.0,1294.0,1247.0,1622.0,1978.0,2147.0,2222.0,2194.0,1800.0,1809.0,1809.0,1706.0,1875.0,1584.0,2222.0,1509.0,1538.0,1369.0,869.0,1489.0,1330.0,627.0,1451.0,1565.0,1587.0,1519.0,1565.0,831.0,1565.0,1519.0,1648.0,1731.0,1580.0,1670.0,1005.0,1489.0,703.0
