,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.586350440979004,8.405752182006836,9.227875709533691,6.66595983505249,8.681427001953125,8.11957836151123,8.589852333068848,8.73596477508545,8.553571701049805,7.547401428222656,8.709005355834961,8.165789604187012,9.207568168640137,8.448232650756836,8.81991958618164,8.13811206817627,7.863903045654297,8.53632640838623,6.615228176116943,1041.0,1050.0,1294.0,1200.0,1584.0,1884.0,2016.0,2062.0,2053.0,1753.0,1753.0,1753.0,1706.0,1866.0,1566.0,2091.0,1444.0,1509.0,1341.0,847.0,1421.0,1293.0,620.0,1368.0,1300.0,1277.0,1232.0,1262.0,726.0,1361.0,1383.0,1527.0,1466.0,1459.0,1361.0,968.0,1398.0,673.0
1,152.bmp,7.744027614593506,7.854570388793945,8.457801818847656,8.586565017700195,7.071765899658203,6.503061771392822,7.476393699645996,7.409450054168701,7.649156093597412,6.288531303405762,5.178624153137207,7.522256851196289,7.66594123840332,7.491910934448242,8.489764213562012,2.9876224994659424,9.963356018066406,6.607210636138916,8.252845764160156,1003.0,947.0,1191.0,1181.0,1538.0,1828.0,1978.0,2025.0,2016.0,1706.0,1706.0,1725.0,1669.0,1856.0,1509.0,2034.0,1378.0,1425.0,1266.0,771.0,1330.0,1232.0,574.0,1330.0,1217.0,1134.0,1081.0,1119.0,627.0,1361.0,1391.0,1474.0,1406.0,1406.0,1164.0,937.0,1323.0,620.0
2,153.bmp,8.045867919921875,7.579938888549805,6.3815131187438965,7.4663214683532715,6.7685651779174805,7.914109230041504,7.277231693267822,8.191666603088379,7.782120704650879,6.62882137298584,7.949859619140625,8.336674690246582,6.955470085144043,7.852336406707764,7.833695411682129,8.58442497253418,7.770049571990967,8.468814849853516,8.41028118133545,1078.0,956.0,1200.0,1294.0,1528.0,1791.0,1959.0,2016.0,1997.0,1791.0,1669.0,1697.0,1622.0,1753.0,1500.0,2006.0,1472.0,1444.0,1406.0,854.0,1391.0,1315.0,665.0,1474.0,1421.0,1459.0,1406.0,1444.0,801.0,1459.0,1504.0,1595.0,1580.0,1534.0,1542.0,1043.0,1451.0,726.0
3,154.bmp,7.895908355712891,7.9092631340026855,8.383234977722168,8.348052978515625,7.713582515716553,7.971750259399414,7.816023826599121,8.067346572875977,7.89140510559082,7.414583683013916,8.311846733093262,7.44773006439209,8.91806411743164,8.011038780212402,8.829556465148926,8.429682731628418,8.763875007629395,7.944698810577393,7.965555667877197,1097.0,1041.0,1284.0,1247.0,1612.0,1912.0,2044.0,2100.0,2081.0,1725.0,1781.0,1809.0,1744.0,1959.0,1603.0,2147.0,1481.0,1556.0,1350.0,824.0,1398.0,1277.0,605.0,1383.0,1247.0,1179.0,1119.0,1156.0,665.0,1353.0,1398.0,1542.0,1444.0,1481.0,1240.0,952.0,1391.0,665.0
4,155.bmp,6.514201641082764,6.65619421005249,8.210962295532227,4.218048095703125,8.097087860107422,7.73270320892334,8.318164825439453,8.642805099487305,8.106091499328613,8.335183143615723,8.822685241699219,8.67403507232666,8.10417366027832,8.419946670532227,8.61048698425293,8.605142593383789,7.9600677490234375,9.04316234588623,0.8334959745407104,1003.0,947.0,1200.0,1219.0,1462.0,1791.0,1931.0,1978.0,1959.0,1669.0,1631.0,1659.0,1538.0,1744.0,1434.0,1978.0,1388.0,1378.0,1284.0,741.0,1345.0,1194.0,605.0,1323.0,1277.0,1270.0,1224.0,1255.0,695.0,1315.0,1368.0,1474.0,1451.0,1436.0,1330.0,907.0,1323.0,665.0
5,156.bmp,8.628479957580566,6.370933532714844,8.333815574645996,7.96503210067749,6.396060943603516,7.640477657318115,7.983129978179932,7.506771564483643,7.485384941101074,2.4830520153045654,6.552463531494141,8.372974395751953,7.994161128997803,8.053994178771973,6.242590427398682,8.42185115814209,7.9785237312316895,4.715599536895752,8.213285446166992,1078.0,1041.0,1284.0,1275.0,1594.0,1931.0,2072.0,2138.0,2119.0,1828.0,1791.0,1781.0,1706.0,1894.0,1575.0,2119.0,1500.0,1509.0,1397.0,854.0,1466.0,1300.0,627.0,1368.0,1323.0,1293.0,1240.0,1277.0,695.0,1353.0,1361.0,1534.0,1504.0,1451.0,1368.0,983.0,1383.0,695.0
6,157.bmp,8.080734252929688,6.807384490966797,8.292661666870117,6.666161060333252,7.774015426635742,7.607560634613037,7.58202600479126,8.327868461608887,7.958730220794678,8.360529899597168,7.401662826538086,7.5019659996032715,5.8835015296936035,8.258245468139648,7.56844425201416,8.900009155273438,8.878137588500977,7.527126789093018,0.042567331343889236,994.0,928.0,1181.0,1153.0,1481.0,1819.0,1959.0,2016.0,1997.0,1659.0,1669.0,1650.0,1575.0,1762.0,1462.0,2025.0,1397.0,1425.0,2034.0,771.0,1345.0,1217.0,567.0,1293.0,1308.0,1308.0,1255.0,1293.0,695.0,1338.0,1330.0,1429.0,1444.0,1398.0,1376.0,922.0,1308.0,1383.0
7,158.bmp,8.011945724487305,8.460269927978516,8.23867130279541,7.791570663452148,8.219520568847656,7.946497917175293,8.664738655090332,8.453985214233398,8.170613288879395,7.473202705383301,6.997633457183838,8.286344528198242,8.283442497253418,8.433462142944336,8.005134582519531,7.559154510498047,8.418923377990723,8.280795097351074,1.2869720458984375,947.0,862.0,1134.0,1209.0,1416.0,1734.0,1894.0,1959.0,1941.0,1716.0,1575.0,1575.0,1509.0,1762.0,1378.0,1969.0,1341.0,1322.0,1331.0,831.0,1429.0,1285.0,642.0,1497.0,1451.0,1436.0,1376.0,1413.0,771.0,1527.0,1542.0,1670.0,1648.0,1602.0,1504.0,1043.0,1459.0,695.0
8,159.bmp,8.207440376281738,7.268391132354736,8.120503425598145,8.38830852508545,6.2112717628479,7.777308940887451,8.131199836730957,8.787841796875,8.208734512329102,9.00871753692627,8.603250503540039,8.027592658996582,8.047933578491211,7.48518705368042,8.868305206298828,8.950455665588379,7.480229377746582,7.884042739868164,7.121352195739746,909.0,844.0,1088.0,1144.0,1388.0,1697.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1631.0,1331.0,1884.0,1331.0,1284.0,1275.0,794.0,1361.0,1232.0,612.0,1406.0,1353.0,1368.0,1315.0,1353.0,703.0,1391.0,1451.0,1534.0,1504.0,1481.0,1444.0,960.0,1406.0,665.0
9,160.bmp,7.272760391235352,8.68344783782959,7.837418079376221,8.515087127685547,9.07894515991211,6.652738094329834,8.149348258972168,8.291756629943848,8.258187294006348,8.601968765258789,6.06335973739624,8.110859870910645,8.127341270446777,8.64289665222168,7.954646587371826,6.706420421600342,8.636493682861328,7.063998699188232,6.638702392578125,1069.0,1022.0,1284.0,1247.0,1603.0,1978.0,2147.0,2222.0,2194.0,1809.0,1800.0,1809.0,1716.0,1875.0,1594.0,2222.0,1519.0,1538.0,1350.0,877.0,1489.0,1330.0,612.0,1444.0,1565.0,1587.0,1519.0,1572.0,831.0,1565.0,1512.0,1648.0,1723.0,1580.0,1670.0,1005.0,1489.0,703.0
10,161.bmp,8.14964485168457,8.377007484436035,8.692451477050781,7.928164482116699,8.844449043273926,8.028677940368652,7.888978481292725,8.706122398376465,8.144158363342285,8.454947471618652,7.750086784362793,8.429510116577148,7.806509971618652,8.21395492553711,7.986110210418701,7.989837646484375,8.319938659667969,8.20761775970459,6.9244279861450195,1059.0,984.0,1238.0,1228.0,1509.0,1819.0,1950.0,1997.0,1988.0,1734.0,1688.0,1688.0,1594.0,1781.0,1500.0,2025.0,1425.0,1453.0,1312.0,816.0,1345.0,1247.0,635.0,1315.0,1323.0,1330.0,1285.0,1315.0,756.0,1353.0,1361.0,1504.0,1497.0,1421.0,1413.0,960.0,1361.0,711.0
11,162.bmp,8.56860637664795,7.0233049392700195,8.231590270996094,8.331191062927246,7.8415937423706055,8.023652076721191,8.447364807128906,7.881292819976807,8.000606536865234,7.747838497161865,7.754080772399902,6.174925804138184,8.17190933227539,7.8336992263793945,8.594954490661621,8.506648063659668,8.870862007141113,8.333539962768555,7.625148773193359,1041.0,966.0,1228.0,1219.0,1566.0,1950.0,2109.0,2175.0,2156.0,1866.0,1762.0,1772.0,1650.0,1884.0,1528.0,2166.0,1453.0,1472.0,1331.0,816.0,1421.0,1277.0,612.0,1444.0,1497.0,1489.0,1429.0,1474.0,794.0,1550.0,1534.0,1670.0,1686.0,1580.0,1572.0,998.0,1459.0,665.0
12,163.bmp,6.648407459259033,4.262844562530518,7.5387678146362305,8.000709533691406,7.865138053894043,7.9102559089660645,8.07059383392334,8.466482162475586,8.360088348388672,8.462489128112793,8.597566604614258,6.115782260894775,8.514372825622559,8.697357177734375,8.462825775146484,8.08083724975586,9.158914566040039,8.534234046936035,7.9816179275512695,1059.0,1031.0,1247.0,1275.0,1575.0,1875.0,2025.0,2081.0,2062.0,1847.0,1725.0,1744.0,1688.0,1828.0,1547.0,2109.0,1444.0,1481.0,1369.0,801.0,1398.0,1293.0,597.0,1376.0,1398.0,1376.0,1323.0,1361.0,763.0,1451.0,1436.0,1580.0,1602.0,1504.0,1444.0,960.0,1406.0,650.0
13,164.bmp,8.565593719482422,8.124195098876953,8.282313346862793,8.670701026916504,8.93445873260498,7.262945175170898,7.600404739379883,8.26508617401123,7.864078044891357,8.582849502563477,6.8698344230651855,7.431400775909424,7.677309036254883,8.114702224731445,7.8250203132629395,8.25853157043457,8.65259838104248,8.468719482421875,8.317216873168945,1031.0,956.0,1200.0,1181.0,1491.0,1828.0,1997.0,2044.0,2025.0,1697.0,1669.0,1706.0,1612.0,1819.0,1491.0,2053.0,1416.0,1444.0,1284.0,741.0,1315.0,1187.0,522.0,1308.0,1255.0,1209.0,1141.0,1187.0,665.0,1330.0,1376.0,1481.0,1444.0,1429.0,1262.0,899.0,1315.0,627.0
