,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.752005577087402,7.86152982711792,9.115178108215332,7.67903995513916,9.345800399780273,9.249517440795898,7.758323669433594,7.59827995300293,7.482054710388184,7.502954959869385,9.135504722595215,7.959771633148193,8.458005905151367,8.5781831741333,8.03770637512207,7.6583476066589355,7.976142406463623,7.537850379943848,6.873676776885986,1031.0,1050.0,1294.0,1200.0,1584.0,1884.0,2016.0,2062.0,2053.0,1744.0,1753.0,1762.0,1706.0,1866.0,1566.0,2091.0,1444.0,1509.0,1322.0,854.0,1421.0,1300.0,620.0,1368.0,1300.0,1277.0,1232.0,1262.0,711.0,1368.0,1383.0,1527.0,1466.0,1466.0,1361.0,960.0,1391.0,665.0
1,152.bmp,8.450475692749023,9.48801326751709,7.54954195022583,7.971923828125,7.799337863922119,4.564182758331299,6.851878643035889,8.034042358398438,7.288435459136963,3.6851375102996826,7.001245975494385,8.11501407623291,7.478570461273193,7.498727798461914,7.680525779724121,4.177201271057129,8.857215881347656,6.477330207824707,8.07080364227295,1003.0,947.0,1200.0,1162.0,1538.0,1819.0,1978.0,2025.0,2016.0,1697.0,1706.0,1725.0,1669.0,1856.0,1509.0,2034.0,1378.0,1434.0,1247.0,771.0,1323.0,1240.0,567.0,1323.0,1194.0,1141.0,1081.0,1119.0,627.0,1338.0,1391.0,1474.0,1406.0,1421.0,1172.0,937.0,1323.0,612.0
2,153.bmp,8.112350463867188,8.86478328704834,6.321572780609131,7.455976486206055,8.45022964477539,8.304033279418945,7.654898166656494,8.029450416564941,7.887429237365723,5.53822135925293,7.6735687255859375,9.471237182617188,6.626057147979736,8.621854782104492,7.981000900268555,7.556841850280762,7.465732574462891,7.16717529296875,8.205913543701172,1078.0,956.0,1200.0,1284.0,1500.0,1791.0,1959.0,2016.0,1997.0,1791.0,1659.0,1697.0,1622.0,1753.0,1491.0,2006.0,1472.0,1444.0,1406.0,847.0,1391.0,1323.0,665.0,1451.0,1421.0,1459.0,1406.0,1444.0,801.0,1459.0,1504.0,1595.0,1587.0,1550.0,1542.0,1043.0,1451.0,726.0
3,154.bmp,8.424989700317383,8.614850997924805,8.407719612121582,8.072731971740723,8.410261154174805,8.678277015686035,7.401845455169678,8.149675369262695,7.4785685539245605,7.005008220672607,9.78075122833252,7.170339107513428,8.676918029785156,7.949120044708252,8.265040397644043,8.014870643615723,8.402498245239258,8.057024002075195,7.349941730499268,1088.0,1041.0,1284.0,1238.0,1622.0,1903.0,2053.0,2100.0,2091.0,1725.0,1781.0,1809.0,1734.0,1959.0,1603.0,2138.0,1481.0,1547.0,1350.0,831.0,1398.0,1285.0,605.0,1376.0,1255.0,1179.0,1119.0,1156.0,650.0,1353.0,1398.0,1542.0,1444.0,1481.0,1240.0,952.0,1391.0,658.0
4,155.bmp,6.007719993591309,7.490754127502441,7.794490814208984,7.137672424316406,9.63271713256836,8.78206729888916,7.777483940124512,8.962313652038574,8.917695999145508,7.839908599853516,7.694271564483643,9.75864315032959,7.755958557128906,8.13196086883545,7.637783527374268,8.754375457763672,7.26370906829834,8.184082984924316,5.930367469787598,994.0,956.0,1209.0,1191.0,1453.0,1781.0,1922.0,1978.0,1959.0,1669.0,1622.0,1650.0,1538.0,1744.0,1425.0,1978.0,1388.0,1388.0,1256.0,748.0,1338.0,1179.0,574.0,1315.0,1277.0,1277.0,1224.0,1262.0,688.0,1330.0,1368.0,1481.0,1451.0,1436.0,1323.0,907.0,1323.0,635.0
5,156.bmp,8.539241790771484,7.517963409423828,6.635186672210693,8.520984649658203,7.685602188110352,8.511712074279785,7.248785495758057,7.273224353790283,7.083554744720459,1.391606092453003,8.105634689331055,7.247613430023193,8.904539108276367,8.057619094848633,6.510467529296875,7.615354537963867,8.17180347442627,6.085616588592529,8.036500930786133,1088.0,1050.0,1284.0,1275.0,1603.0,1941.0,2081.0,2138.0,2119.0,1819.0,1791.0,1781.0,1706.0,1903.0,1594.0,2128.0,1519.0,1519.0,1397.0,854.0,1459.0,1308.0,612.0,1368.0,1315.0,1293.0,1247.0,1277.0,688.0,1361.0,1361.0,1534.0,1497.0,1481.0,1368.0,983.0,1398.0,695.0
6,157.bmp,8.25167465209961,8.08967399597168,8.031960487365723,8.540246963500977,8.031951904296875,8.332537651062012,7.3178181648254395,8.509968757629395,8.446685791015625,7.193363189697266,9.676222801208496,8.6234712600708,5.65497350692749,8.463045120239258,6.726005554199219,7.984768867492676,8.582578659057617,5.866072177886963,6.823751449584961,984.0,928.0,1181.0,1134.0,1481.0,1819.0,1959.0,2016.0,1997.0,1669.0,1669.0,1659.0,1575.0,1762.0,1462.0,2025.0,1388.0,1425.0,1238.0,771.0,1345.0,1224.0,567.0,1293.0,1300.0,1308.0,1255.0,1293.0,703.0,1345.0,1330.0,1429.0,1444.0,1398.0,1368.0,930.0,1315.0,620.0
7,158.bmp,7.65107536315918,8.098250389099121,8.015480995178223,7.744107246398926,7.200483322143555,8.108322143554688,7.619354248046875,8.73746395111084,7.991733074188232,6.721492767333984,8.787678718566895,8.550439834594727,8.19807243347168,8.230804443359375,7.418982028961182,6.874150276184082,8.689752578735352,8.1016206741333,7.260540008544922,947.0,862.0,1125.0,1200.0,1406.0,1734.0,1894.0,1959.0,1941.0,1725.0,1584.0,1575.0,1500.0,1753.0,1369.0,1978.0,1341.0,1312.0,1322.0,824.0,1421.0,1293.0,635.0,1474.0,1444.0,1429.0,1376.0,1413.0,794.0,1534.0,1542.0,1670.0,1648.0,1595.0,1504.0,1036.0,1466.0,703.0
8,159.bmp,7.139762878417969,5.160966396331787,8.062366485595703,8.208797454833984,8.590272903442383,8.396546363830566,8.166831970214844,8.600212097167969,8.5266695022583,9.184471130371094,7.2766947746276855,8.465719223022461,8.272577285766602,7.24495267868042,8.285669326782227,8.587631225585938,7.517765045166016,7.5986785888671875,7.925355911254883,928.0,844.0,1078.0,1134.0,1425.0,1688.0,1828.0,1884.0,1866.0,1650.0,1538.0,1556.0,1462.0,1641.0,1341.0,1884.0,1331.0,1284.0,1275.0,786.0,1353.0,1240.0,620.0,1429.0,1361.0,1361.0,1308.0,1345.0,711.0,1406.0,1451.0,1534.0,1504.0,1497.0,1436.0,960.0,1398.0,673.0
9,160.bmp,8.291180610656738,7.94135046005249,8.987101554870605,7.869054317474365,6.798069000244141,9.114090919494629,6.602252960205078,6.875008583068848,6.858090877532959,8.443340301513672,6.213570594787598,8.884003639221191,8.161949157714844,8.037079811096191,8.214519500732422,6.658113479614258,8.665486335754395,7.819714069366455,7.57210111618042,1059.0,1022.0,1294.0,1247.0,1622.0,1978.0,2147.0,2203.0,2184.0,1819.0,1791.0,1800.0,1725.0,1884.0,1594.0,2231.0,1509.0,1538.0,1369.0,877.0,1489.0,1330.0,620.0,1459.0,1557.0,1587.0,1534.0,1572.0,839.0,1572.0,1512.0,1655.0,1723.0,1587.0,1663.0,1013.0,1504.0,711.0
