,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.3173418045043945,8.257720947265625,7.884491920471191,7.599850654602051,7.436828136444092,8.403759956359863,7.298774719238281,8.022845268249512,7.7980570793151855,6.96419620513916,7.71145486831665,8.200234413146973,8.537739753723145,7.87940788269043,8.33806037902832,8.379094123840332,7.249499320983887,8.766900062561035,6.554503440856934,1050.0,1050.0,1294.0,1200.0,1584.0,1875.0,2006.0,2062.0,2044.0,1734.0,1753.0,1762.0,1706.0,1866.0,1556.0,2091.0,1434.0,1509.0,1322.0,854.0,1429.0,1285.0,605.0,1368.0,1300.0,1277.0,1240.0,1270.0,718.0,1368.0,1383.0,1527.0,1466.0,1459.0,1361.0,968.0,1391.0,650.0
1,152.bmp,7.179541110992432,8.95449447631836,8.371572494506836,7.442214012145996,6.974456310272217,6.498721122741699,7.849981784820557,8.052366256713867,8.38220500946045,7.898748397827148,6.3948588371276855,8.341145515441895,7.192026138305664,6.654011249542236,9.154145240783691,6.8159894943237305,8.303110122680664,5.816216468811035,8.375813484191895,1003.0,947.0,1200.0,1162.0,1528.0,1828.0,1978.0,2025.0,2016.0,1706.0,1706.0,1725.0,1669.0,1847.0,1509.0,2072.0,1388.0,1453.0,1256.0,771.0,1330.0,1224.0,559.0,1323.0,1194.0,1134.0,1088.0,1119.0,627.0,1353.0,1398.0,1474.0,1413.0,1413.0,1179.0,922.0,1345.0,612.0
2,153.bmp,7.269665241241455,7.1640472412109375,5.73573637008667,6.549283981323242,7.507166385650635,7.228978157043457,6.713510036468506,7.724551677703857,7.2573041915893555,4.264245510101318,9.036580085754395,8.146636962890625,7.645380020141602,7.92372465133667,8.312543869018555,8.979154586791992,8.382734298706055,6.014754295349121,9.388801574707031,1088.0,947.0,1209.0,1294.0,1519.0,1791.0,1959.0,2016.0,1997.0,1772.0,1659.0,1697.0,1622.0,1744.0,1491.0,2006.0,1472.0,1434.0,1397.0,847.0,1398.0,1315.0,658.0,1466.0,1436.0,1459.0,1413.0,1444.0,786.0,1459.0,1504.0,1595.0,1587.0,1550.0,1542.0,1036.0,1459.0,718.0
3,154.bmp,8.462380409240723,7.988749027252197,7.779213905334473,8.297730445861816,7.7815775871276855,7.41746711730957,7.929530143737793,8.335193634033203,8.329597473144531,4.965630531311035,8.625006675720215,7.9753098487854,9.054774284362793,7.362005710601807,9.448201179504395,8.811388969421387,7.309043884277344,7.260169506072998,8.6693115234375,1097.0,1041.0,1284.0,1219.0,1612.0,1922.0,2053.0,2100.0,2081.0,1725.0,1781.0,1809.0,1734.0,1950.0,1603.0,2138.0,1481.0,1547.0,1359.0,824.0,1406.0,1270.0,620.0,1376.0,1240.0,1172.0,1126.0,1156.0,642.0,1353.0,1391.0,1542.0,1451.0,1489.0,1240.0,952.0,1391.0,658.0
4,155.bmp,5.807436466217041,7.482217311859131,6.676240921020508,6.815189361572266,8.80583667755127,8.418862342834473,8.370655059814453,8.048306465148926,8.919267654418945,6.311085224151611,8.011176109313965,8.52772331237793,8.430020332336426,8.014398574829102,6.971994876861572,7.638881683349609,6.857809066772461,7.730184078216553,5.305301666259766,994.0,938.0,1209.0,1200.0,1462.0,1800.0,1922.0,1978.0,1959.0,1688.0,1622.0,1659.0,1538.0,1734.0,1425.0,1988.0,1388.0,1378.0,1266.0,741.0,1338.0,1187.0,597.0,1323.0,1277.0,1270.0,1224.0,1255.0,703.0,1315.0,1368.0,1481.0,1459.0,1429.0,1323.0,907.0,1330.0,650.0
5,156.bmp,7.94690465927124,8.037400245666504,7.8756513595581055,7.530757904052734,8.057154655456543,7.082218647003174,6.667906284332275,7.6251654624938965,7.343428134918213,1.0540831089019775,6.8042378425598145,7.520580768585205,8.683541297912598,8.270479202270508,6.810953617095947,8.1778564453125,7.28580379486084,8.072576522827148,8.023374557495117,1078.0,1059.0,1284.0,1247.0,1603.0,1941.0,2072.0,2138.0,2109.0,1772.0,1781.0,1772.0,1706.0,1894.0,1584.0,2128.0,1500.0,1509.0,1397.0,862.0,1459.0,1308.0,620.0,1361.0,1315.0,1293.0,1255.0,1285.0,574.0,1361.0,1361.0,1534.0,1504.0,1466.0,1368.0,983.0,1383.0,688.0
6,157.bmp,8.042181015014648,8.183369636535645,8.037052154541016,6.595546722412109,6.797379970550537,7.559779167175293,7.637205600738525,7.705983638763428,8.012046813964844,5.895949363708496,6.556166172027588,8.860172271728516,7.207137584686279,7.58225154876709,7.452357292175293,7.876468658447266,8.375190734863281,6.212165355682373,6.816322326660156,984.0,928.0,1191.0,1162.0,1481.0,1809.0,1959.0,2016.0,1997.0,1669.0,1659.0,1650.0,1575.0,1762.0,1462.0,2016.0,1397.0,1416.0,1238.0,771.0,1338.0,1217.0,559.0,1293.0,1308.0,1308.0,1255.0,1293.0,695.0,1345.0,1330.0,1436.0,1451.0,1398.0,1376.0,930.0,1330.0,612.0
7,158.bmp,6.965738773345947,8.343243598937988,8.831225395202637,7.515246391296387,4.948591232299805,8.12812614440918,8.481725692749023,8.770301818847656,8.81789493560791,8.667871475219727,6.391756057739258,7.832353591918945,9.098490715026855,8.32448673248291,6.738638877868652,8.211238861083984,8.049152374267578,7.5087504386901855,7.463741779327393,947.0,853.0,1134.0,1200.0,1406.0,1734.0,1903.0,1959.0,1941.0,1716.0,1575.0,1584.0,1500.0,1753.0,1369.0,1978.0,1341.0,1331.0,1312.0,831.0,1444.0,1293.0,642.0,1481.0,1444.0,1429.0,1376.0,1413.0,779.0,1527.0,1542.0,1670.0,1648.0,1602.0,1504.0,1043.0,1466.0,703.0
8,159.bmp,7.124905109405518,7.698636531829834,8.304314613342285,7.266482830047607,7.579565525054932,6.405085563659668,8.564424514770508,8.598726272583008,8.812899589538574,8.656795501708984,6.22430419921875,7.959476470947266,8.392709732055664,7.179847717285156,7.859289646148682,9.101184844970703,7.5120015144348145,5.741727828979492,8.008050918579102,928.0,834.0,1088.0,1144.0,1378.0,1688.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1631.0,1341.0,1884.0,1341.0,1294.0,1275.0,779.0,1361.0,1247.0,605.0,1406.0,1368.0,1361.0,1315.0,1345.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1398.0,658.0
9,160.bmp,7.256763935089111,7.73935604095459,7.47080135345459,8.20866870880127,7.247808456420898,7.848202228546143,8.375794410705566,7.317208290100098,8.105335235595703,8.94610595703125,5.136509418487549,7.4914870262146,8.196094512939453,8.035923957824707,8.32738208770752,8.566326141357422,8.179557800292969,6.621621608734131,8.628512382507324,1078.0,1031.0,1294.0,1238.0,1622.0,1978.0,2147.0,2212.0,2194.0,1809.0,1800.0,1809.0,1716.0,1875.0,1594.0,2231.0,1519.0,1538.0,1369.0,869.0,1481.0,1323.0,612.0,1459.0,1565.0,1587.0,1519.0,1565.0,831.0,1565.0,1512.0,1655.0,1723.0,1580.0,1663.0,1013.0,1481.0,703.0
