,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.5368828773498535,8.117195129394531,8.02512264251709,7.335203647613525,8.545106887817383,8.970698356628418,7.922390460968018,8.900286674499512,7.962366104125977,5.039365768432617,8.308369636535645,7.543910026550293,8.724637031555176,7.958381175994873,8.91773796081543,7.6684651374816895,8.486809730529785,8.256400108337402,8.656280517578125,1031.0,1041.0,1303.0,1209.0,1584.0,1884.0,2016.0,2062.0,2044.0,1753.0,1753.0,1762.0,1697.0,1856.0,1566.0,2091.0,1434.0,1519.0,1303.0,854.0,1429.0,1293.0,620.0,1368.0,1300.0,1277.0,1240.0,1262.0,726.0,1368.0,1391.0,1527.0,1466.0,1459.0,1361.0,968.0,1406.0,658.0
1,152.bmp,8.0233736038208,8.929851531982422,8.362774848937988,8.828048706054688,7.921456813812256,7.466825008392334,8.394171714782715,9.342339515686035,9.098450660705566,3.677321672439575,6.978585720062256,7.8809309005737305,8.626347541809082,7.904935359954834,8.617241859436035,6.478859901428223,8.895547866821289,7.9198384284973145,8.705193519592285,994.0,938.0,1191.0,1172.0,1538.0,1819.0,1978.0,2025.0,2006.0,1697.0,1697.0,1725.0,1659.0,1847.0,1500.0,2034.0,1388.0,1434.0,1256.0,779.0,1338.0,1240.0,574.0,1323.0,1224.0,1141.0,1081.0,1119.0,620.0,1345.0,1391.0,1474.0,1413.0,1413.0,1187.0,930.0,1338.0,620.0
2,153.bmp,7.663004398345947,7.384669780731201,6.751277446746826,7.1000542640686035,7.977336406707764,8.686686515808105,7.506561279296875,9.29516315460205,8.085906982421875,2.9467720985412598,7.391597747802734,8.339858055114746,7.750395774841309,7.96413516998291,8.155314445495605,8.088689804077148,8.620100021362305,7.867789268493652,8.265213012695312,1078.0,956.0,1209.0,1294.0,1500.0,1791.0,1959.0,2016.0,1997.0,1781.0,1650.0,1688.0,1622.0,1753.0,1491.0,2006.0,1472.0,1444.0,1388.0,847.0,1391.0,1315.0,658.0,1459.0,1436.0,1451.0,1413.0,1444.0,794.0,1459.0,1512.0,1602.0,1587.0,1557.0,1534.0,1051.0,1451.0,718.0
3,154.bmp,8.635767936706543,8.235922813415527,7.4919538497924805,8.0208158493042,8.472990989685059,7.26830530166626,8.26981258392334,8.962714195251465,8.265674591064453,7.847032070159912,8.911216735839844,7.020811557769775,8.911815643310547,7.508144378662109,8.471839904785156,8.286653518676758,8.245969772338867,8.256179809570312,7.757226467132568,1097.0,1031.0,1284.0,1238.0,1622.0,1912.0,2062.0,2100.0,2091.0,1753.0,1781.0,1809.0,1734.0,1959.0,1603.0,2138.0,1481.0,1547.0,1341.0,824.0,1406.0,1277.0,605.0,1376.0,1255.0,1172.0,1119.0,1149.0,673.0,1361.0,1406.0,1542.0,1444.0,1481.0,1240.0,952.0,1398.0,658.0
4,155.bmp,6.039251804351807,6.786831855773926,7.654842853546143,0.2543599307537079,8.903761863708496,8.109835624694824,8.814194679260254,9.229544639587402,8.603503227233887,6.492103576660156,5.747872352600098,9.051319122314453,8.641325950622559,7.977240562438965,8.134617805480957,8.694611549377441,8.12731647491455,8.478074073791504,4.30277156829834,994.0,947.0,1200.0,1228.0,1453.0,1781.0,1931.0,1978.0,1959.0,1678.0,1612.0,1650.0,1538.0,1734.0,1425.0,1988.0,1378.0,1388.0,1238.0,741.0,1338.0,1187.0,627.0,1323.0,1277.0,1270.0,1217.0,1255.0,711.0,1323.0,1368.0,1474.0,1451.0,1429.0,1315.0,915.0,1330.0,642.0
5,156.bmp,8.472007751464844,6.9959821701049805,8.189788818359375,7.739893436431885,9.355751991271973,8.229763984680176,7.546860694885254,8.184873580932617,7.435949802398682,0.4560028314590454,7.647373199462891,9.013703346252441,8.715776443481445,8.309664726257324,8.153316497802734,7.728609085083008,8.487412452697754,6.274374961853027,8.127216339111328,1078.0,1050.0,1284.0,1256.0,1603.0,1922.0,2091.0,2138.0,2119.0,1809.0,1781.0,1772.0,1706.0,1894.0,1584.0,2128.0,1509.0,1528.0,1397.0,854.0,1459.0,1308.0,627.0,1368.0,1308.0,1293.0,1247.0,1277.0,718.0,1361.0,1361.0,1534.0,1504.0,1466.0,1368.0,983.0,1383.0,688.0
6,157.bmp,8.223652839660645,7.80564022064209,7.594504356384277,7.746045112609863,7.19863224029541,8.387849807739258,8.005998611450195,8.911492347717285,8.464799880981445,8.025388717651367,8.987060546875,9.84032917022705,7.529073715209961,7.516541957855225,8.149200439453125,7.768448829650879,9.141807556152344,7.575336456298828,7.4405059814453125,984.0,909.0,1181.0,1153.0,1491.0,1809.0,1959.0,2016.0,1997.0,1659.0,1669.0,1650.0,1584.0,1762.0,1462.0,2016.0,1388.0,1416.0,1228.0,771.0,1338.0,1232.0,559.0,1300.0,1300.0,1308.0,1255.0,1285.0,703.0,1353.0,1330.0,1436.0,1451.0,1391.0,1368.0,930.0,1330.0,612.0
7,158.bmp,7.473696231842041,8.868010520935059,8.600354194641113,7.527129650115967,6.673311710357666,7.747847080230713,9.27394962310791,9.264121055603027,9.083417892456055,6.50822639465332,8.030699729919434,9.326888084411621,8.575236320495605,7.884220600128174,7.675960063934326,7.920319080352783,8.509055137634277,9.304506301879883,5.914586544036865,947.0,862.0,1134.0,1209.0,1397.0,1734.0,1894.0,1959.0,1941.0,1725.0,1575.0,1575.0,1509.0,1753.0,1369.0,1978.0,1331.0,1322.0,1294.0,831.0,1436.0,1285.0,635.0,1481.0,1444.0,1429.0,1376.0,1406.0,779.0,1534.0,1550.0,1670.0,1648.0,1595.0,1504.0,1036.0,1459.0,733.0
8,159.bmp,7.042876243591309,7.935088634490967,7.405693054199219,7.665972709655762,7.29118013381958,8.190136909484863,8.380287170410156,8.849519729614258,8.510605812072754,8.462687492370605,6.868584156036377,8.524510383605957,8.340509414672852,7.3117170333862305,8.409051895141602,7.824590682983398,8.188660621643066,8.425983428955078,8.17047119140625,919.0,844.0,1088.0,1134.0,1388.0,1678.0,1838.0,1884.0,1866.0,1650.0,1538.0,1556.0,1472.0,1631.0,1341.0,1884.0,1331.0,1303.0,1266.0,786.0,1361.0,1247.0,620.0,1413.0,1361.0,1368.0,1315.0,1345.0,711.0,1406.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1406.0,665.0
9,160.bmp,8.173084259033203,8.79958724975586,8.105573654174805,7.702890396118164,7.418384552001953,9.058509826660156,8.591496467590332,9.638875007629395,8.753276824951172,8.977989196777344,6.5492353439331055,8.173832893371582,8.480056762695312,8.056289672851562,8.898397445678711,7.450616359710693,8.271848678588867,7.385094165802002,8.158357620239258,1069.0,1022.0,1294.0,1247.0,1641.0,1978.0,2147.0,2212.0,2194.0,1809.0,1800.0,1809.0,1716.0,1884.0,1594.0,2212.0,1509.0,1538.0,1369.0,877.0,1489.0,1323.0,627.0,1474.0,1557.0,1587.0,1519.0,1565.0,839.0,1565.0,1504.0,1655.0,1723.0,1580.0,1678.0,1020.0,1497.0,711.0
