,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,321_aug0.bmp,8.235496520996094,8.618709564208984,7.84669303894043,8.071919441223145,8.206714630126953,8.622509002685547,8.312803268432617,8.256118774414062,8.477717399597168,7.3886518478393555,7.445888519287109,8.731769561767578,9.008111000061035,8.755803108215332,8.965117454528809,8.318258285522461,8.25454330444336,7.9971184730529785,8.727385520935059,1041.0,1041.0,1275.0,1219.0,1612.0,1969.0,2119.0,2184.0,2166.0,1772.0,1791.0,1800.0,1706.0,1912.0,1584.0,2194.0,1462.0,1528.0,1322.0,801.0,1444.0,1255.0,567.0,1353.0,1300.0,1277.0,1217.0,1262.0,726.0,1376.0,1406.0,1527.0,1481.0,1497.0,1361.0,937.0,1361.0,650.0
1,321_aug1.bmp,8.366950988769531,8.470354080200195,7.912266731262207,6.416975021362305,8.416253089904785,8.762028694152832,8.399324417114258,8.395001411437988,8.585823059082031,5.764714241027832,7.279975891113281,8.743642807006836,8.99541187286377,8.792000770568848,8.925176620483398,8.05366325378418,8.215813636779785,8.010261535644531,8.441699981689453,1069.0,1069.0,1303.0,1247.0,1650.0,1997.0,2138.0,2222.0,2194.0,1800.0,1819.0,1828.0,1734.0,1941.0,1612.0,2222.0,1491.0,1556.0,1359.0,809.0,1444.0,1255.0,574.0,1361.0,1300.0,1277.0,1217.0,1262.0,726.0,1383.0,1406.0,1527.0,1481.0,1497.0,1361.0,937.0,1361.0,650.0
2,321_aug2.bmp,8.352421760559082,8.478836059570312,7.767817974090576,7.896559238433838,8.38288688659668,8.703314781188965,8.492325782775879,8.353031158447266,8.602180480957031,7.281991481781006,7.467928409576416,8.585837364196777,8.695816040039062,8.780338287353516,8.819965362548828,8.02093505859375,8.180475234985352,7.516342639923096,8.64086627960205,1012.0,1012.0,1247.0,1191.0,1594.0,1941.0,2091.0,2166.0,2138.0,1744.0,1762.0,1772.0,1678.0,1884.0,1556.0,2156.0,1434.0,1500.0,1294.0,801.0,1444.0,1255.0,567.0,1361.0,1300.0,1277.0,1209.0,1255.0,718.0,1376.0,1406.0,1527.0,1481.0,1497.0,1368.0,937.0,1361.0,650.0
3,321_aug3.bmp,8.36080265045166,8.61478042602539,8.03757095336914,6.869289398193359,8.125711441040039,8.679471015930176,8.229384422302246,8.381601333618164,8.438456535339355,5.231348514556885,7.773386001586914,8.779219627380371,9.043457984924316,8.485564231872559,8.828357696533203,8.461000442504883,8.16637134552002,8.080116271972656,8.5614652633667,1041.0,1041.0,1275.0,1219.0,1622.0,1969.0,2119.0,2184.0,2166.0,1772.0,1800.0,1800.0,1706.0,1912.0,1584.0,2194.0,1462.0,1528.0,1322.0,824.0,1466.0,1277.0,590.0,1383.0,1323.0,1300.0,1240.0,1285.0,741.0,1406.0,1429.0,1550.0,1512.0,1512.0,1383.0,952.0,1383.0,673.0
4,321_aug4.bmp,8.305118560791016,8.553895950317383,6.882595062255859,6.961337089538574,8.303511619567871,8.472111701965332,8.402161598205566,8.468101501464844,8.670882225036621,7.65374231338501,7.912835597991943,8.651962280273438,8.921191215515137,8.630868911743164,8.863611221313477,8.15049934387207,8.256097793579102,8.407175064086914,8.511246681213379,1041.0,1041.0,1275.0,1209.0,1612.0,1969.0,2119.0,2184.0,2166.0,1772.0,1791.0,1800.0,1706.0,1912.0,1584.0,2194.0,1462.0,1528.0,1322.0,786.0,1421.0,1232.0,559.0,1330.0,1277.0,1255.0,1194.0,1240.0,695.0,1361.0,1383.0,1504.0,1459.0,1474.0,1338.0,915.0,1338.0,627.0
5,322_aug0.bmp,8.788101196289062,8.560110092163086,8.617842674255371,8.488343238830566,8.214747428894043,8.425751686096191,8.222509384155273,8.235915184020996,8.31343936920166,8.630769729614258,6.412569522857666,8.954447746276855,7.6867756843566895,7.439413547515869,8.551509857177734,8.154402732849121,8.200138092041016,8.274801254272461,8.433023452758789,1088.0,994.0,1238.0,1247.0,1556.0,1894.0,1997.0,2053.0,2034.0,1753.0,1725.0,1762.0,1659.0,1856.0,1538.0,2044.0,1481.0,1472.0,1369.0,869.0,1466.0,1376.0,627.0,1451.0,1413.0,1406.0,1353.0,1391.0,771.0,1466.0,1542.0,1633.0,1565.0,1572.0,1466.0,1036.0,1466.0,703.0
6,322_aug1.bmp,8.76430606842041,8.555573463439941,8.24631404876709,8.85455322265625,8.226057052612305,8.11833381652832,8.130805015563965,8.257757186889648,8.331661224365234,8.535557746887207,7.044114112854004,9.086517333984375,8.048263549804688,7.597226619720459,8.617424964904785,8.112319946289062,8.195796012878418,8.08499813079834,8.761198043823242,1116.0,1022.0,1275.0,1275.0,1584.0,1922.0,2025.0,2081.0,2062.0,1781.0,1753.0,1791.0,1697.0,1875.0,1566.0,2072.0,1509.0,1500.0,1406.0,877.0,1466.0,1376.0,627.0,1451.0,1413.0,1406.0,1353.0,1391.0,771.0,1466.0,1542.0,1633.0,1565.0,1580.0,1466.0,1043.0,1474.0,711.0
7,322_aug2.bmp,8.678240776062012,8.664728164672852,8.471450805664062,8.870096206665039,8.400585174560547,8.229923248291016,8.16124439239502,8.471065521240234,8.468347549438477,8.453387260437012,6.9135589599609375,8.843448638916016,8.082245826721191,7.645693302154541,8.660367965698242,8.252470016479492,8.305392265319824,8.287835121154785,8.472587585449219,1059.0,966.0,1209.0,1228.0,1538.0,1866.0,1969.0,2025.0,2006.0,1725.0,1697.0,1734.0,1641.0,1828.0,1509.0,2025.0,1453.0,1444.0,1350.0,877.0,1466.0,1376.0,627.0,1451.0,1413.0,1406.0,1353.0,1383.0,771.0,1474.0,1542.0,1633.0,1565.0,1572.0,1466.0,1036.0,1466.0,711.0
8,322_aug3.bmp,8.797656059265137,8.598247528076172,8.386475563049316,8.432580947875977,8.216261863708496,8.325706481933594,8.208868026733398,8.194892883300781,8.371858596801758,8.487634658813477,6.61992073059082,9.048083305358887,8.051450729370117,7.51806640625,8.72172737121582,7.914432048797607,8.204483032226562,8.095006942749023,8.524345397949219,1088.0,994.0,1247.0,1247.0,1566.0,1894.0,1997.0,2053.0,2034.0,1753.0,1725.0,1762.0,1659.0,1856.0,1538.0,2044.0,1481.0,1472.0,1378.0,892.0,1489.0,1398.0,650.0,1481.0,1436.0,1429.0,1383.0,1413.0,794.0,1489.0,1572.0,1648.0,1587.0,1602.0,1489.0,1058.0,1497.0,733.0
9,322_aug4.bmp,8.787997245788574,8.415101051330566,8.439427375793457,9.000134468078613,8.194190979003906,8.323113441467285,8.501856803894043,8.18270492553711,8.23892593383789,8.53174114227295,6.53939151763916,8.993375778198242,8.342728614807129,7.1912994384765625,8.508325576782227,8.18796443939209,8.193519592285156,8.204973220825195,8.29097843170166,1088.0,994.0,1238.0,1247.0,1566.0,1894.0,1997.0,2053.0,2034.0,1753.0,1725.0,1762.0,1659.0,1856.0,1538.0,2044.0,1481.0,1472.0,1359.0,847.0,1444.0,1353.0,605.0,1436.0,1391.0,1376.0,1330.0,1368.0,741.0,1444.0,1527.0,1602.0,1534.0,1557.0,1444.0,1013.0,1444.0,680.0
